id,tested_positive
670,11.5461035
671,10.796362
672,11.068823
673,11.815798
674,7.584638
675,21.444849
676,15.261953
677,15.660247
678,8.296375
679,13.1961155
680,7.150317
681,8.609132
682,28.464457
683,29.177502
684,7.25744
685,17.106318
686,11.906297
687,12.136407
688,5.2892528
689,5.412278
690,12.827174
691,8.765436
692,20.527323
693,10.569891
694,6.5587344
695,21.242374
696,6.1713037
697,18.4509
698,14.611345
699,21.294756
700,9.976977
701,12.200537
702,11.027674
703,4.4108405
704,10.209726
705,14.906979
706,8.249065
707,10.216422
708,6.1420574
709,24.254763
710,16.785778
711,9.40192
712,4.6581655
713,10.942377
714,14.559683
715,6.3801465
716,12.874387
717,16.978361
718,6.196017
719,9.523151
720,8.603069
721,14.495289
722,9.873704
723,11.505603
724,14.43812
725,15.138926
726,8.975652
727,13.745815
728,11.017521
729,4.359729
730,21.881407
731,5.1870623
732,6.02651
733,22.722189
734,7.866136
735,11.691966
736,13.167541
737,13.549261
738,8.098009
739,5.86477
740,5.7738714
741,14.231958
742,10.861873
743,5.910972
744,9.925157
745,17.285494
746,14.035677
747,14.470436
748,6.0781145
749,8.84316
750,7.5793796
751,8.702191
752,10.173515
753,3.908599
754,10.52761
755,13.64789
756,11.966852
757,5.4922147
758,8.402882
759,9.953997
760,16.829966
761,8.187576
762,8.641264
763,14.604935
764,9.870314
765,4.071991
766,11.786571
767,10.172285
768,11.986496
769,4.9860044
770,20.290493
771,12.24371
772,14.548023
773,15.432069
774,8.787408
775,11.225399
776,7.507176
777,19.129618
778,7.9559507
779,13.571815
780,18.590822
781,7.516007
782,22.113842
783,9.858676
784,14.478524
785,15.149392
786,12.794484
787,10.027995
788,8.231514
789,6.931114
790,10.082684
791,8.596353
792,12.119898
793,5.405661
794,9.320969
795,6.2454963
796,13.457046
797,11.195007
798,16.40918
799,9.4972725
800,10.498823
801,14.364607
802,8.997321
803,8.00866
804,9.946379
805,5.5896688
806,20.056967
807,14.063681
808,12.477873
809,18.815039
810,17.244825
811,16.180252
812,20.200434
813,12.987034
814,10.269109
815,17.9252
816,16.545172
817,16.075224
818,16.34507
819,8.522203
820,15.781474
821,4.0200377
822,13.909567
823,22.303091
824,15.251516
825,8.182129
826,7.31964
827,8.685328
828,8.119391
829,19.0697
830,6.593138
831,12.496082
832,25.429049
833,10.55986
834,17.539648
835,29.886955
836,9.862947
837,21.837898
838,21.341661
839,10.730118
840,26.052591
841,19.761812
842,11.953742
843,9.292203
844,28.248018
845,11.507954
846,10.892563
847,16.036936
848,6.554232
849,8.90177
850,17.632875
851,12.503666
852,21.772383
853,13.084562
854,11.085989
855,6.6547847
856,15.863596
857,8.672054
858,9.8606
859,17.975426
860,22.893484
861,26.767117
862,17.1497
863,21.463163
864,20.750303
865,21.387735
866,14.663767
867,23.41726
868,25.544382
869,21.086874
870,8.981009
871,25.307928
872,28.639467
873,28.420464
874,6.6448503
875,26.959204
876,13.384044
877,26.326044
878,10.551818
879,18.381018
880,20.50432
881,21.249323
882,9.179451
883,12.680954
884,29.233545
885,15.920807
886,17.735022
887,22.855463
888,10.236444
889,11.958186
890,9.899569
891,19.825468
892,15.045391
893,11.083437
894,35.297054
895,8.020509
896,17.366463
897,24.628807
898,19.98814
899,32.69228
900,22.495955
901,6.014308
902,24.0936
903,17.038084
904,19.563581
905,7.388485
906,30.11173
907,20.718885
908,9.688692
909,9.54697
910,30.907902
911,30.342196
912,32.304558
913,9.666664
914,19.862684
915,39.32951
916,14.625692
917,12.2507515
918,23.833023
919,21.916994
920,16.31619
921,16.779165
922,17.106031
923,42.255344
924,16.928823
925,8.237329
926,24.077005
927,22.309755
928,25.60533
929,13.694558
930,17.321577
931,43.25584
932,11.626432
933,28.910076
934,25.489677
935,12.07448
936,9.725342
937,25.154589
938,16.917189
939,24.593771
940,21.803577
941,32.97289
942,19.93908
943,31.418894
944,16.631227
945,23.590723
946,23.421839
947,34.35702
948,24.89859
949,7.9728055
950,29.89873
951,40.049244
952,19.656458
953,13.164327
954,20.552263
955,27.257933
956,30.12501
957,15.099514
958,19.335897
959,22.453148
960,7.756271
961,29.947104
962,25.843657
963,22.772837
964,30.027277
965,21.079155
966,10.901905
967,26.422407
968,28.84913
969,24.676394
970,23.16319
971,19.994343
972,23.565554
973,16.553488
974,17.66698
975,30.311737
976,8.701683
977,31.689386
978,17.884613
979,32.622356
980,12.536201
981,19.424017
982,29.64955
983,20.619165
984,35.644066
985,11.353472
986,33.856052
987,21.495052
988,18.972874
989,33.75104
990,28.0663
991,19.516108
992,26.815245
993,25.15019
994,13.840943
995,31.355019
996,38.207138
997,32.258133
998,15.577097
999,28.06523
1000,6.682922
1001,11.836
1002,26.77865
1003,30.03161
1004,7.5543966
1005,26.877558
1006,25.116121
1007,15.675226
1008,16.690775
1009,21.238192
1010,20.890654
1011,25.181982
1012,19.770536
1013,34.736095
1014,29.571056
1015,26.023333
1016,25.56134
1017,26.06629
1018,18.221292
1019,20.420767
1020,16.933441
1021,29.236284
1022,39.960205
1023,24.616533
1024,32.02172
1025,31.619701
1026,19.154621
1027,16.383999
1028,29.031221
1029,35.613758
1030,11.389234
1031,26.102463
1032,12.992544
1033,17.038786
1034,24.52973
1035,31.227121
1036,32.061893
1037,11.847247
1038,14.103535
1039,12.906467
1040,32.09839
1041,15.7268915
1042,32.931644
1043,36.010105
1044,16.339949
1045,33.20606
1046,19.034678
1047,17.848288
1048,31.204813
1049,23.938066
1050,27.435026
1051,30.159113
1052,16.730062
1053,30.517008
1054,31.649946
1055,36.943554
1056,20.580952
1057,23.73805
1058,23.17663
1059,31.067104
1060,36.387028
1061,25.052238
1062,34.984333
1063,26.592318
1064,30.678713
1065,20.306198
1066,28.683619
1067,21.1508
1068,24.462934
1069,28.073078
1070,24.338964
1071,28.199162
1072,35.178806
1073,32.40754
1074,31.927023
1075,34.156933
1076,33.345013
1077,37.1559
