id,tested_positive
225,8.662889
226,5.127385
227,13.464435
228,13.782995
229,10.0690365
230,13.060441
231,5.5093303
232,9.995174
233,17.331026
234,13.4403515
235,6.0842347
236,9.41958
237,15.903355
238,9.72383
239,14.851138
240,18.198235
241,14.039979
242,22.15206
243,14.754666
244,8.342368
245,5.8151593
246,17.324282
247,9.371883
248,18.894623
249,15.498716
250,16.301416
251,13.130263
252,15.209784
253,16.56892
254,13.107719
255,10.184002
256,18.43275
257,10.905564
258,12.393264
259,15.44703
260,14.5996475
261,20.123737
262,10.698633
263,10.240149
264,15.210118
265,12.295255
266,13.823856
267,8.04137
268,11.28018
269,16.149376
270,10.704989
271,11.031082
272,15.583573
273,8.71721
274,15.242544
275,5.298737
276,13.15398
277,8.115684
278,13.678092
279,8.134864
280,16.325804
281,11.536952
282,11.936521
283,11.8461685
284,6.5595555
285,13.823763
286,6.0889907
287,14.816798
288,9.506938
289,13.651851
290,15.396262
291,9.731881
292,14.121924
293,13.49085
294,13.607271
295,15.861897
296,15.647053
297,12.201082
298,9.1128435
299,11.310011
300,16.589024
301,13.511098
302,17.618626
303,14.899871
304,14.692338
305,16.198717
306,16.038857
307,13.504169
308,12.779073
309,15.830452
310,16.440931
311,16.533798
312,14.819946
313,10.783573
314,13.047346
315,9.403476
316,10.414746
317,18.213785
318,11.858054
319,15.851933
320,17.136755
321,7.758321
322,14.072483
323,9.9763975
324,8.683104
325,15.87469
326,6.090608
327,17.388483
328,8.029815
329,12.192141
330,14.678808
331,13.647541
332,11.817942
333,14.281617
334,12.00291
335,9.169352
336,10.66789
337,14.089365
338,9.995059
339,6.3264823
340,14.914109
341,14.145872
342,14.287424
343,12.438152
344,5.7853503
345,15.6980505
346,11.749132
347,15.277158
348,18.693487
349,7.334332
350,11.94857
351,10.905202
352,12.404101
353,5.5841236
354,12.373564
355,15.899874
356,11.152505
357,15.6023445
358,7.55632
359,4.842167
360,9.810599
361,10.525778
362,13.942223
363,11.877418
364,10.8532
365,13.4567
366,9.0476675
367,15.575662
368,5.540937
369,11.453025
370,18.728584
371,10.542887
372,12.746608
373,17.186945
374,13.8891735
375,15.749979
376,10.667144
377,14.398986
378,14.152158
379,4.453526
380,21.559612
381,6.963839
382,15.457854
383,13.216505
384,13.960727
385,17.641127
386,12.733954
387,11.572853
388,14.779524
389,17.621296
390,14.385262
391,16.568306
392,11.614363
393,10.561643
394,8.95765
395,14.57381
396,13.764739
397,6.1169934
398,11.682492
399,5.6981583
400,11.954703
401,10.764974
402,4.0652995
403,5.696991
404,10.459357
405,13.579586
406,10.06631
407,6.495258
408,5.29683
409,6.6457467
410,6.571475
411,8.921521
412,6.720151
413,11.768031
414,7.955465
415,12.590595
416,6.0202203
417,11.454124
418,6.705258
419,6.689894
420,10.400446
421,6.215721
422,13.27293
423,7.254533
424,13.902487
425,5.9809866
426,13.783258
427,5.525793
428,7.0717764
429,12.816463
430,14.228965
431,16.315924
432,6.586413
433,3.9426408
434,9.254373
435,13.981585
436,9.775931
437,4.725767
438,11.470529
439,5.9613414
440,14.6072445
441,10.328018
442,10.761561
443,12.875357
444,6.9485097
445,16.951801
446,11.42368
447,15.060789
448,10.563559
449,11.043
450,8.168187
451,8.1938305
452,12.855295
453,11.939727
454,7.6089697
455,13.1225395
456,13.924075
457,11.074578
458,15.027336
459,6.4360323
460,15.702716
461,7.5394344
462,5.9458756
463,6.1954246
464,6.9749894
465,5.392462
466,10.79944
467,15.975413
468,7.191425
469,10.908038
470,9.001843
471,12.278077
472,10.310923
473,7.6285143
474,9.632538
475,14.777962
476,6.342275
477,5.485577
478,7.542671
479,7.9981837
480,16.317835
481,14.823063
482,8.5401325
483,12.203588
484,9.456038
485,16.39817
486,11.142121
487,9.537588
488,12.9868765
489,13.837562
490,8.471419
491,6.592667
492,10.371411
493,9.803642
494,15.683015
495,3.7926185
496,16.723862
497,14.546639
498,8.125475
499,11.391265
500,5.406307
501,7.91429
502,15.950643
503,15.474524
504,12.198908
505,9.546365
506,13.447213
507,5.9830656
508,10.7287445
509,5.267945
510,9.005133
511,19.04619
512,9.744973
513,8.575328
514,5.897956
515,5.41524
516,18.609972
517,4.8684855
518,12.749673
519,16.866499
520,8.208439
521,10.579205
522,4.7764645
523,6.120676
524,7.6474023
525,19.336016
526,10.282632
527,15.654915
528,6.567809
529,12.801135
530,10.708905
531,6.8163695
532,4.5966783
533,16.110262
534,7.2609024
535,15.346663
536,9.388137
537,8.5606
538,8.38136
539,14.082037
540,9.294344
541,16.487167
542,15.892094
543,10.349385
544,13.669955
545,8.29551
546,8.581181
547,9.605776
548,7.626504
549,11.337824
550,7.983346
551,10.491312
552,8.232525
553,9.004837
554,3.3244643
555,13.036879
556,10.473499
557,7.7388105
558,11.380473
559,10.054284
560,18.586542
561,9.949665
562,6.2491045
563,11.494806
564,4.9270678
565,6.82943
566,8.436929
567,15.29393
568,7.498838
569,8.346384
570,7.013995
571,10.529227
572,16.616085
573,9.977421
574,16.515863
575,8.917622
576,15.45004
577,5.391635
578,6.7210836
579,7.283731
580,7.8011923
581,5.3957744
582,6.3903136
583,7.052148
584,7.8659306
585,6.74154
586,8.294198
587,4.4154806
588,12.230508
589,8.022613
590,7.25311
591,14.319385
592,5.5351334
593,7.3438
594,6.9127226
595,6.6772346
596,7.5561876
597,8.65598
598,6.1440077
599,8.831449
600,9.100202
601,14.5875845
602,7.77962
603,4.9350595
604,8.9869995
605,14.996264
606,7.1030855
607,9.315158
608,8.949086
609,13.893943
610,13.221957
611,8.240349
612,12.953592
613,4.7628546
614,13.156115
615,7.5084424
616,7.450934
617,12.3310585
618,7.7971907
619,15.584284
620,7.2562532
621,7.84211
622,11.984021
623,7.6824365
624,8.286739
625,6.5227685
626,15.087227
627,18.028732
628,5.5774283
629,9.351672
630,5.741959
631,14.567622
632,8.967083
633,15.70215
634,7.916217
635,9.944673
636,11.899835
637,16.605524
638,8.152514
639,17.203335
640,7.604877
641,19.471819
642,8.54005
643,7.418419
644,7.043608
645,9.248029
646,5.739966
647,11.486746
648,8.874272
649,5.403393
650,13.063385
651,5.7913575
652,8.675594
653,18.377762
654,14.929105
655,9.203628
656,12.496007
657,19.889465
658,13.670964
659,15.317546
660,13.071375
661,6.4688
662,26.656437
663,7.9984994
664,21.577494
665,14.289762
666,9.622539
667,12.51333
668,17.28725
669,8.378846
670,10.852307
671,10.634382
672,10.855886
673,11.848404
674,7.669839
675,20.823446
676,14.756257
677,15.113989
678,8.145012
679,13.0111265
680,6.841795
681,8.563226
682,27.272402
683,27.825989
684,6.8865056
685,16.270538
686,11.7507925
687,11.850196
688,5.429299
689,5.5140576
690,12.715327
691,8.247934
692,19.645172
693,10.395554
694,6.837062
695,20.990038
696,6.1585703
697,18.078743
698,14.231515
699,20.840014
700,10.165216
701,12.108112
702,10.576538
703,4.5871387
704,9.940452
705,13.724361
706,8.459484
707,10.032086
708,6.298475
709,23.339874
710,16.135832
711,9.475148
712,4.9416
713,10.629514
714,13.71435
715,6.546996
716,12.41488
717,16.254026
718,5.9731383
719,9.395263
720,8.583353
721,13.926048
722,9.965891
723,11.311389
724,14.499869
725,15.271169
726,9.315685
727,13.428072
728,10.744387
729,4.473778
730,20.64834
731,5.4757757
732,6.3513217
733,21.586243
734,7.8046556
735,11.786016
736,12.9274645
737,13.820413
738,8.190312
739,6.119407
740,5.9650526
741,12.820771
742,10.533941
743,5.92053
744,9.805766
745,15.710119
746,12.791491
747,14.23266
748,6.1444745
749,8.469893
750,7.073303
751,8.543233
752,10.053731
753,4.1044016
754,10.39496
755,13.286495
756,11.649126
757,5.428618
758,8.008831
759,9.697043
760,15.426748
761,8.135557
762,7.7829714
763,14.1222315
764,9.806414
765,4.2982073
766,11.622212
767,10.254003
768,12.040817
769,4.9866986
770,19.57502
771,12.219343
772,14.112559
773,15.100941
774,8.7056265
775,10.55861
776,7.696327
777,18.221996
778,7.8502693
779,13.248396
780,17.634296
781,7.517126
782,21.161621
783,9.708446
784,14.399221
785,14.609201
786,12.332655
787,9.597499
788,8.084065
789,6.7637095
790,8.932704
791,8.398926
792,11.48788
793,5.742162
794,9.174664
795,6.145789
796,12.168875
797,11.12121
798,15.304652
799,9.394858
800,10.335556
801,13.574758
802,8.816678
803,7.218477
804,9.4643955
805,5.6058006
806,19.484428
807,13.196958
808,12.276073
809,18.239935
810,16.435663
811,14.977287
812,19.481894
813,12.288472
814,10.18285
815,16.789967
816,15.580373
817,14.998918
818,15.44802
819,8.332811
820,15.125118
821,4.472942
822,13.264238
823,21.53243
824,14.908135
825,7.9547453
826,6.889582
827,8.464557
828,7.9593086
829,17.952314
830,6.564773
831,11.337848
832,23.658194
833,9.890042
834,17.575356
835,28.705132
836,9.767553
837,20.479033
838,20.574022
839,10.517651
840,24.229486
841,18.626232
842,11.473849
843,8.896103
844,26.892445
845,11.2568865
846,10.899536
847,15.703794
848,6.306775
849,8.3301935
850,17.40881
851,12.396255
852,20.715715
853,12.487338
854,10.800098
855,6.607587
856,14.467673
857,8.271535
858,9.881037
859,17.632357
860,21.41724
861,26.055532
862,16.431826
863,20.666365
864,20.092043
865,19.874866
866,14.232198
867,22.512417
868,24.640533
869,20.415169
870,9.10506
871,24.448193
872,27.672657
873,26.48091
874,6.807522
875,25.627134
876,12.393012
877,24.669594
878,9.728421
879,17.491709
880,19.63805
881,20.82743
882,9.301309
883,12.092567
884,27.834682
885,14.97149
886,16.624031
887,21.68408
888,9.97979
889,11.508079
890,9.720324
891,19.21463
892,14.282586
893,11.038054
894,33.656116
895,8.139428
896,16.769045
897,23.716553
898,18.562641
899,30.927372
900,21.1626
901,6.073537
902,23.188148
903,16.77567
904,18.503195
905,7.3708787
906,28.746504
907,19.96025
908,9.216858
909,9.174226
910,29.524569
911,29.2616
912,30.005253
913,9.406954
914,19.074846
915,37.10391
916,13.630983
917,11.4474125
918,22.088375
919,20.482784
920,14.930056
921,16.55434
922,17.016634
923,40.174873
924,16.724672
925,8.461657
926,23.049854
927,21.086334
928,24.31999
929,13.581778
930,15.869962
931,41.43153
932,11.668703
933,27.145292
934,24.216787
935,12.425439
936,9.802988
937,23.913725
938,16.427422
939,23.618975
940,20.152086
941,31.138094
942,18.710384
943,29.732563
944,15.74189
945,23.06368
946,22.38187
947,32.7589
948,23.087378
949,7.9273252
950,28.849651
951,38.144306
952,18.718668
953,12.206806
954,19.697979
955,26.632587
956,28.014217
957,13.967948
958,18.055464
959,20.67976
960,7.831817
961,28.646645
962,24.755825
963,22.537745
964,28.861355
965,19.653969
966,10.490085
967,25.813845
968,27.467104
969,23.813189
970,22.095074
971,19.844437
972,21.673107
973,15.833821
974,17.336157
975,28.389605
976,8.657961
977,30.445807
978,17.603071
979,31.326298
980,12.430745
981,18.934006
982,28.64243
983,19.4188
984,33.92259
985,11.359246
986,32.23427
987,20.421326
988,18.028461
989,31.505161
990,27.04247
991,18.757248
992,25.608307
993,23.707783
994,12.718833
995,29.892788
996,36.308483
997,30.45622
998,15.060674
999,27.186846
1000,6.729356
1001,11.660694
1002,25.470592
1003,28.499315
1004,7.3919005
1005,26.059666
1006,24.151304
1007,14.934774
1008,16.115023
1009,19.720455
1010,19.635761
1011,24.11459
1012,19.018816
1013,33.247883
1014,28.148048
1015,24.732248
1016,23.992603
1017,24.381933
1018,17.872173
1019,20.142944
1020,16.930016
1021,27.812132
1022,38.293816
1023,22.973003
1024,29.916569
1025,30.208012
1026,18.350388
1027,16.116634
1028,27.432537
1029,34.308445
1030,11.134651
1031,24.758883
1032,11.7485895
1033,16.987303
1034,23.401535
1035,30.396275
1036,30.561857
1037,11.654182
1038,13.652016
1039,12.600571
1040,30.852354
1041,14.806496
1042,32.341393
1043,34.485405
1044,15.89435
1045,31.620718
1046,18.18584
1047,16.70807
1048,29.517601
1049,21.635597
1050,26.187416
1051,28.696531
1052,15.835793
1053,29.094522
1054,30.286945
1055,35.05033
1056,19.447205
1057,22.647593
1058,22.015358
1059,29.549677
1060,34.49386
1061,24.087536
1062,33.540386
1063,25.612127
1064,29.260796
1065,19.082874
1066,27.942259
1067,20.102283
1068,23.687056
1069,26.068663
1070,23.13257
1071,26.817917
1072,32.7984
1073,30.70953
1074,30.75882
1075,32.589756
1076,31.987705
1077,35.343414
