id,tested_positive
387,12.277934
388,15.385453
389,18.391384
390,15.271312
391,17.222158
392,12.566508
393,10.801707
394,9.377627
395,15.38796
396,14.794086
397,6.4634237
398,12.487134
399,5.8460183
400,12.843154
401,10.595985
402,3.8222888
403,5.4954534
404,10.975596
405,14.413651
406,10.724029
407,6.6509876
408,5.1986213
409,6.5044994
410,6.931253
411,9.249402
412,7.4688945
413,12.8885565
414,8.128984
415,13.0918045
416,6.6034966
417,11.63617
418,6.7567906
419,6.643756
420,11.168702
421,6.3519545
422,14.336285
423,7.429012
424,14.7510195
425,6.195119
426,15.039662
427,5.8310795
428,7.2236776
429,13.37926
430,14.925855
431,17.316647
432,6.8571663
433,3.6974216
434,9.639003
435,14.884592
436,10.206695
437,5.0349073
438,12.269406
439,6.1296425
440,15.442034
441,10.603812
442,11.123497
443,13.511329
444,7.2631702
445,18.420797
446,12.264382
447,16.269283
448,11.144706
449,11.803184
450,7.840275
451,8.334914
452,12.740198
453,12.337302
454,8.157538
455,13.781487
456,15.224698
457,11.078877
458,15.998622
459,6.7508802
460,17.066383
461,7.8684473
462,5.806451
463,6.439247
464,7.216757
465,5.8123894
466,11.000525
467,16.766695
468,7.631728
469,11.133645
470,9.878474
471,13.00488
472,11.210782
473,8.18619
474,10.481687
475,15.485207
476,6.2285676
477,5.537315
478,7.7508125
479,8.744889
480,17.66715
481,15.758668
482,9.18201
483,12.838283
484,10.164666
485,17.179691
486,11.552369
487,9.991063
488,14.06678
489,15.081753
490,9.0717
491,6.8192043
492,11.214453
493,10.657456
494,16.696161
495,3.6605952
496,18.061281
497,15.6006155
498,8.345042
499,12.207072
500,5.242409
501,7.8936243
502,17.052097
503,16.13951
504,13.267917
505,10.100547
506,14.704766
507,6.259059
508,10.576255
509,4.8727894
510,9.503215
511,20.697603
512,10.538289
513,9.105173
514,6.100584
515,5.79331
516,19.975096
517,5.3986573
518,13.041638
519,17.373549
520,8.90555
521,11.174504
522,5.069362
523,6.693666
524,7.7946787
525,20.970213
526,10.953915
527,16.270517
528,7.0259824
529,13.615258
530,11.130839
531,6.915089
532,4.4763684
533,17.502842
534,7.4744487
535,16.458313
536,9.719139
537,8.426976
538,8.791476
539,14.709671
540,9.875779
541,17.791119
542,16.475628
543,10.883546
544,14.806771
545,8.809721
546,9.264392
547,10.572701
548,7.6314907
549,11.968344
550,8.4965515
551,10.265303
552,9.142454
553,9.257382
554,3.5067754
555,14.353433
556,11.154555
557,7.8631973
558,12.05313
559,10.417577
560,19.359526
561,10.413638
562,6.416582
563,12.356511
564,4.993648
565,7.1330614
566,8.941285
567,16.37462
568,7.5472503
569,8.611803
570,7.475399
571,11.078631
572,17.868858
573,9.864483
574,17.932167
575,9.318564
576,16.222809
577,5.334346
578,6.806003
579,7.5268025
580,7.726822
581,5.981333
582,6.605801
583,7.4011946
584,7.8300457
585,6.818228
586,8.691403
587,4.0387316
588,13.158494
589,8.787185
590,8.037832
591,15.1036005
592,5.531893
593,7.2482843
594,6.8320956
595,7.044538
596,8.252714
597,8.953559
598,6.2902617
599,8.637849
600,9.814746
601,15.5340605
602,7.9788423
603,4.7229156
604,9.858501
605,16.255234
606,7.4630156
607,10.098981
608,9.314794
609,14.895495
610,14.555543
611,8.7279215
612,13.422801
613,4.189839
614,14.140914
615,7.6134458
616,7.904632
617,13.017876
618,8.104869
619,15.980311
620,7.782833
621,8.262642
622,12.810607
623,8.334077
624,8.805764
625,6.806511
626,16.364191
627,19.550974
628,5.7226562
629,9.90228
630,6.229245
631,15.182921
632,9.5954895
633,16.612978
634,8.059125
635,10.758502
636,12.72664
637,17.516628
638,8.509601
639,18.208696
640,7.781275
641,21.044132
642,8.547117
643,7.720438
644,7.704919
645,10.00185
646,5.974331
647,11.845332
648,9.237004
649,5.701867
650,14.227166
651,5.8748245
652,9.322551
653,18.956701
654,15.742055
655,9.64549
656,13.116126
657,22.257517
658,14.293408
659,16.494247
660,13.666787
661,6.894898
662,28.483938
663,8.166306
664,23.351624
665,14.624591
666,10.325435
667,13.567279
668,18.286104
669,8.629337
670,11.864467
671,11.199374
672,11.457974
673,12.171307
674,7.8495927
675,22.09559
676,15.858111
677,16.21075
678,8.591028
679,13.615835
680,7.363329
681,8.909078
682,29.147436
683,29.861145
684,7.4855213
685,17.708853
686,12.303569
687,12.558191
688,5.4995093
689,5.627846
690,13.225546
691,9.095436
692,21.288511
693,10.949027
694,6.611809
695,21.868677
696,6.4314785
697,18.97574
698,15.104506
699,21.942144
700,10.13358
701,12.611234
702,11.472163
703,4.5983
704,10.625239
705,15.251317
706,8.49293
707,10.581077
708,6.358115
709,24.925917
710,17.434004
711,9.713101
712,4.8339977
713,11.370379
714,14.924775
715,6.61495
716,13.374902
717,17.501251
718,6.500758
719,9.863116
720,8.897574
721,15.0462475
722,10.156658
723,11.8938055
724,14.857046
725,15.555104
726,8.965419
727,14.197405
728,11.440234
729,4.5596714
730,22.449333
731,5.1475687
732,6.0061274
733,23.38254
734,8.182575
735,12.010582
736,13.616017
737,13.5626955
738,8.366104
739,6.0678988
740,5.9990726
741,14.185075
742,11.293256
743,6.157672
744,10.281962
745,17.329416
746,14.128136
747,14.959254
748,6.3270473
749,9.255115
750,7.677874
751,9.046809
752,10.552347
753,4.0842447
754,10.89652
755,14.124707
756,12.444154
757,5.72452
758,8.763608
759,10.35922
760,16.933275
761,8.497258
762,8.7408285
763,15.10191
764,10.203361
765,4.251651
766,12.208167
767,10.50116
768,12.350144
769,5.2231164
770,20.968891
771,12.629882
772,15.048066
773,15.920814
774,9.110596
775,11.657456
776,7.747408
777,19.842415
778,8.285482
779,14.039307
780,19.117496
781,7.7938967
782,23.031157
783,10.332356
784,14.863986
785,15.713989
786,13.305296
787,10.469159
788,8.55802
789,7.2550955
790,9.947278
791,8.888158
792,12.614591
793,5.352304
794,9.662288
795,6.5379295
796,13.590381
797,11.585287
798,16.64317
799,9.8289175
800,10.860555
801,14.779532
802,9.330614
803,8.325627
804,10.385909
805,5.834388
806,20.691591
807,14.477357
808,12.877123
809,19.44475
810,17.87962
811,16.536161
812,20.905262
813,13.366101
814,10.62521
815,18.34949
816,16.907473
817,16.306206
818,16.880812
819,8.886973
820,16.455128
821,3.964576
822,14.385104
823,23.025236
824,15.755239
825,8.47498
826,7.5019693
827,9.07675
828,8.434694
829,19.531736
830,6.860038
831,12.563479
832,25.83344
833,10.697086
834,18.02262
835,30.838055
836,10.208703
837,22.28103
838,22.049597
839,11.151198
840,26.344477
841,20.177305
842,12.281659
843,9.599599
844,29.179468
845,11.928685
846,11.235463
847,16.528044
848,6.840876
849,9.090083
850,18.166456
851,12.908563
852,22.414515
853,13.547906
854,11.530359
855,6.927889
856,15.940238
857,9.025018
858,10.184585
859,18.571106
860,23.408796
861,27.573591
862,17.653717
863,22.210789
864,21.425854
865,21.738201
866,15.236694
867,24.195784
868,26.347635
869,21.769426
870,9.063656
871,26.104723
872,29.544933
873,28.977594
874,6.8491964
875,27.731966
876,13.696967
877,26.8285
878,10.693173
879,19.085539
880,21.181208
881,21.892824
882,9.479479
883,13.092885
884,30.02659
885,16.313189
886,18.09809
887,23.50734
888,10.651603
889,12.448497
890,10.26146
891,20.477547
892,15.6621275
893,11.482337
894,36.298965
895,8.289904
896,17.980404
897,25.426422
898,20.42768
899,33.502804
900,23.006395
901,6.285557
902,24.877356
903,17.572123
904,20.286732
905,7.6819234
906,31.097488
907,21.398829
908,10.073753
909,9.908434
910,31.851095
911,31.293428
912,32.55854
913,10.070262
914,20.584652
915,40.147728
916,15.00802
917,12.5832815
918,24.037918
919,22.323011
920,16.401743
921,17.288593
922,17.601368
923,43.533134
924,17.437042
925,8.43225
926,24.905493
927,22.93739
928,26.455011
929,14.122145
930,17.447184
931,44.626747
932,11.98048
933,29.491411
934,26.262487
935,12.325646
936,9.984014
937,26.002157
938,17.338207
939,25.393845
940,22.069935
941,33.63761
942,20.381239
943,32.27764
944,17.129057
945,24.106749
946,24.177364
947,35.401566
948,25.182695
949,8.271432
950,30.832354
951,41.03221
952,20.270088
953,13.3280115
954,21.24727
955,28.053158
956,30.542116
957,15.331557
958,19.589052
959,22.56177
960,8.023071
961,30.901464
962,26.694328
963,23.215105
964,31.000238
965,21.461946
966,11.32599
967,27.183828
968,29.822325
969,25.465208
970,23.965921
971,20.555859
972,23.725286
973,17.169361
974,18.22162
975,30.772642
976,9.025245
977,32.68183
978,18.456446
979,33.63117
980,12.940552
981,20.045092
982,30.4308
983,21.071274
984,36.741173
985,11.681323
986,34.854378
987,22.096624
988,19.732616
989,34.176147
990,28.95149
991,20.170317
992,27.652834
993,25.777164
994,13.901799
995,32.4294
996,39.326473
997,32.963737
998,16.124998
999,28.916449
1000,6.942401
1001,12.23496
1002,27.680193
1003,30.929415
1004,7.8641605
1005,27.708036
1006,25.9368
1007,16.155283
1008,17.278727
1009,21.60577
1010,21.582129
1011,26.05692
1012,20.441103
1013,35.828964
1014,30.57863
1015,26.828478
1016,25.961004
1017,26.45511
1018,18.79259
1019,21.015488
1020,17.425913
1021,30.130657
1022,41.20761
1023,25.053205
1024,32.46837
1025,32.649696
1026,19.883123
1027,16.895422
1028,29.971342
1029,36.711636
1030,11.791528
1031,26.788343
1032,13.010175
1033,17.51607
1034,25.344019
1035,32.155766
1036,32.939713
1037,12.272828
1038,14.596665
1039,13.363721
1040,33.127747
1041,16.169785
1042,33.691338
1043,37.068565
1044,16.876432
1045,34.04986
1046,19.711184
1047,18.124636
1048,32.175156
1049,23.792171
1050,28.24563
1051,31.05956
1052,17.049337
1053,31.43373
1054,32.648907
1055,37.841522
1056,21.2153
1057,24.515306
1058,23.882502
1059,32.0158
1060,37.38129
1061,25.874254
1062,36.04924
1063,27.381042
1064,31.626383
1065,20.808329
1066,29.544031
1067,21.829695
1068,25.240538
1069,28.471746
1070,25.116398
1071,28.852741
1072,35.7397
1073,33.22716
1074,32.928318
1075,35.185394
1076,34.40698
1077,38.110397
