id,tested_positive
346,11.934091
347,16.6093
348,20.135578
349,7.595061
350,12.446266
351,11.139941
352,12.443058
353,5.5021377
354,12.408907
355,16.656479
356,11.771034
357,16.815115
358,7.235329
359,4.4706182
360,10.642458
361,11.245195
362,14.601959
363,12.733125
364,11.53022
365,13.905256
366,9.372636
367,16.995577
368,5.5342355
369,12.442006
370,19.735762
371,11.021261
372,13.342548
373,18.45344
374,15.126575
375,16.054113
376,10.972577
377,15.846121
378,14.785555
379,4.5462112
380,23.386621
381,6.6980505
382,16.155483
383,13.471678
384,14.791226
385,18.116625
386,12.968249
387,12.187784
388,15.226959
389,18.11146
390,15.170423
391,16.968855
392,12.565952
393,10.637127
394,9.379038
395,15.225654
396,14.660618
397,6.44471
398,12.397446
399,5.805349
400,12.868016
401,10.642343
402,3.7212582
403,5.5197997
404,10.86479
405,14.302237
406,10.695126
407,6.5392776
408,5.084602
409,6.5389194
410,6.8818684
411,9.124633
412,7.5229287
413,12.917526
414,8.095
415,12.948118
416,6.6575546
417,11.4994335
418,6.6738844
419,6.6006546
420,11.15745
421,6.251246
422,14.314505
423,7.318665
424,14.68273
425,6.1266637
426,15.122163
427,5.848904
428,7.112622
429,13.247543
430,14.831307
431,17.185036
432,6.7804494
433,3.7252145
434,9.58106
435,14.878708
436,10.0879
437,5.0081067
438,12.20395
439,6.109672
440,15.336786
441,10.559689
442,10.986891
443,13.360832
444,7.214701
445,18.409271
446,12.210453
447,16.186758
448,11.120929
449,11.723238
450,7.8605084
451,8.228395
452,12.803354
453,12.172552
454,8.158889
455,13.644619
456,15.270776
457,11.119878
458,15.918987
459,6.7092824
460,17.032177
461,7.8033323
462,5.6713643
463,6.34837
464,7.123507
465,5.82807
466,10.823049
467,16.580805
468,7.5974813
469,10.946649
470,9.890652
471,12.977649
472,11.219679
473,8.1955185
474,10.545433
475,15.332293
476,6.1846614
477,5.4341865
478,7.6416817
479,8.797993
480,17.57682
481,15.651909
482,9.133064
483,12.714033
484,10.095399
485,17.036575
486,11.421989
487,9.895365
488,14.048581
489,15.05541
490,9.087885
491,6.770102
492,11.2087145
493,10.724512
494,16.612215
495,3.6221008
496,17.96416
497,15.431251
498,8.220122
499,12.177389
500,5.210825
501,7.8904924
502,17.044153
503,15.955857
504,13.282754
505,10.020475
506,14.773767
507,6.2137656
508,10.628167
509,4.8482738
510,9.400343
511,20.691572
512,10.470661
513,9.043041
514,6.0483747
515,5.7836194
516,19.89597
517,5.4594836
518,12.884907
519,17.381594
520,8.940905
521,11.072877
522,5.084551
523,6.7360153
524,7.6666803
525,20.94978
526,10.891625
527,16.05079
528,7.0004396
529,13.5223255
530,11.063263
531,6.8408246
532,4.349002
533,17.529076
534,7.3672614
535,16.46967
536,9.595341
537,8.455724
538,8.770802
539,14.574527
540,9.790762
541,17.779486
542,16.256733
543,10.776251
544,14.78043
545,8.8208475
546,9.312555
547,10.700052
548,7.744174
549,11.937908
550,8.463795
551,10.325159
552,9.170548
553,9.164227
554,3.4954996
555,14.378723
556,11.149389
557,7.7189507
558,11.946161
559,10.300259
560,19.08587
561,10.306266
562,6.329899
563,12.374346
564,4.905191
565,7.064652
566,8.923989
567,16.300072
568,7.4688983
569,8.518633
570,7.466258
571,11.06893
572,17.74947
573,9.9269905
574,17.839205
575,9.213583
576,16.057394
577,5.255835
578,6.6584005
579,7.4439178
580,7.691973
581,6.0260406
582,6.5159254
583,7.3577967
584,7.826027
585,6.690166
586,8.628013
587,4.0391836
588,13.099489
589,8.806169
590,8.119553
591,15.028803
592,5.619657
593,7.289378
594,6.7889647
595,7.0079045
596,8.256305
597,8.829542
598,6.1948686
599,8.685986
600,9.782707
601,15.401171
602,7.8692956
603,4.6666803
604,9.917017
605,16.255915
606,7.4413705
607,10.073921
608,9.2103405
609,14.786289
610,14.588636
611,8.68079
612,13.247492
613,4.2450256
614,14.146509
615,7.482099
616,7.8606215
617,13.288399
618,7.945368
619,15.831649
620,7.756249
621,8.20709
622,12.742785
623,8.345697
624,8.757927
625,6.711628
626,16.319176
627,19.4734
628,5.619433
629,9.881212
630,6.2260327
631,15.039582
632,9.552832
633,16.47404
634,7.9642177
635,10.714064
636,12.6760435
637,17.406519
638,8.4248
639,18.063196
640,7.8199563
641,20.970663
642,8.451965
643,7.6915264
644,7.77817
645,9.969877
646,5.9188647
647,12.081486
648,9.106479
649,5.681034
650,14.174383
651,5.774752
652,9.309889
653,18.916836
654,15.639263
655,9.543779
656,13.08067
657,22.401318
658,14.147052
659,16.559637
660,13.513987
661,6.825533
662,28.142607
663,8.050776
664,23.298334
665,14.373774
666,10.294121
667,13.532468
668,18.122541
669,8.505535
670,11.881546
671,11.190489
672,11.383678
673,11.975591
674,7.724127
675,21.853357
676,15.916273
677,16.194788
678,8.4910145
679,13.522541
680,7.3307977
681,8.774445
682,28.826708
683,29.555933
684,7.481007
685,17.634245
686,12.163282
687,12.442464
688,5.4008055
689,5.526258
690,13.039999
691,9.122703
692,21.220016
693,10.8757925
694,6.6410947
695,21.695452
696,6.393098
697,18.7879
698,15.046785
699,21.739256
700,10.130001
701,12.519374
702,11.486662
703,4.5044847
704,10.609728
705,15.344395
706,8.480342
707,10.47509
708,6.2142634
709,24.687769
710,17.45055
711,9.590141
712,4.740565
713,11.366953
714,14.893073
715,6.5485425
716,13.370447
717,17.312405
718,6.5239654
719,9.755106
720,8.7570915
721,15.013057
722,10.109304
723,11.753696
724,14.765076
725,15.432204
726,8.9812565
727,14.245796
728,11.41794
729,4.492224
730,22.44095
731,5.13
732,6.044926
733,23.38142
734,8.126963
735,11.872486
736,13.508699
737,13.602294
738,8.211195
739,5.9874396
740,6.0020385
741,14.336992
742,11.307779
743,6.0806437
744,10.187794
745,17.523281
746,14.268699
747,14.855791
748,6.28839
749,9.306837
750,7.6869264
751,9.016605
752,10.542603
753,3.9981637
754,10.775604
755,14.094373
756,12.447986
757,5.690992
758,8.801346
759,10.3647995
760,16.972273
761,8.415654
762,8.877211
763,14.95864
764,10.061644
765,4.1699934
766,12.202448
767,10.419731
768,12.196945
769,5.1881075
770,20.931479
771,12.471399
772,14.953272
773,15.743805
774,9.007807
775,11.67001
776,7.595867
777,19.860115
778,8.257483
779,13.944938
780,19.0241
781,7.6973586
782,23.130056
783,10.436951
784,14.743227
785,15.721499
786,13.318449
787,10.512102
788,8.488736
789,7.2809577
790,10.071438
791,8.822483
792,12.6292095
793,5.3593116
794,9.55852
795,6.5198646
796,13.835438
797,11.557577
798,16.641054
799,9.709908
800,10.732285
801,14.777736
802,9.223036
803,8.551777
804,10.494508
805,5.778755
806,20.521372
807,14.5043125
808,12.695264
809,19.455845
810,17.869757
811,16.60602
812,20.92418
813,13.37669
814,10.532688
815,18.34265
816,16.975203
817,16.322947
818,16.8841
819,8.893471
820,16.497004
821,3.981471
822,14.385087
823,22.897863
824,15.626381
825,8.41781
826,7.475375
827,9.080057
828,8.350386
829,19.565273
830,6.8047357
831,12.713381
832,25.850292
833,10.719017
834,17.855669
835,30.743483
836,10.098891
837,22.272326
838,22.020645
839,11.147203
840,26.433435
841,20.088907
842,12.162641
843,9.5765915
844,29.070917
845,11.90725
846,11.060268
847,16.318058
848,6.846839
849,9.115723
850,17.971447
851,12.761562
852,22.356115
853,13.485468
854,11.557065
855,6.8857574
856,16.086668
857,9.015371
858,10.040039
859,18.574827
860,23.43863
861,27.346933
862,17.495283
863,22.228905
864,21.376795
865,21.86365
866,15.297736
867,24.174776
868,26.178942
869,21.641039
870,9.033455
871,25.927378
872,29.453722
873,28.993364
874,6.791265
875,27.63179
876,13.790204
877,26.85556
878,10.773764
879,19.039438
880,21.030756
881,21.692436
882,9.397586
883,13.103977
884,29.929024
885,16.323364
886,18.090162
887,23.507113
888,10.649964
889,12.43278
890,10.184223
891,20.428297
892,15.673088
893,11.666982
894,36.046585
895,8.157846
896,17.969347
897,25.373404
898,20.399317
899,33.46308
900,22.963665
901,6.272698
902,24.830105
903,17.404577
904,20.282633
905,7.6537404
906,30.929451
907,21.346312
908,10.100036
909,9.895612
910,31.640999
911,31.059063
912,32.71129
913,10.085759
914,20.600508
915,40.127815
916,14.982174
917,12.623186
918,24.139257
919,22.37313
920,16.48276
921,17.082785
922,17.377785
923,43.334225
924,17.228743
925,8.456206
926,24.92449
927,22.876753
928,26.3452
929,13.949585
930,17.60946
931,44.340748
932,11.799046
933,29.456371
934,26.182722
935,12.215032
936,9.937605
937,25.903183
938,17.386547
939,25.280817
940,22.123278
941,33.547375
942,20.376593
943,32.21291
944,17.183619
945,23.84509
946,24.027292
947,35.251907
948,25.28929
949,8.212458
950,30.689772
951,40.78104
952,20.16879
953,13.361692
954,21.114859
955,27.814943
956,30.608294
957,15.429876
958,19.644888
959,22.650404
960,7.884867
961,30.671038
962,26.570677
963,22.97305
964,31.030659
965,21.528555
966,11.330201
967,26.886366
968,29.708519
969,25.341793
970,23.88446
971,20.27281
972,23.848757
973,17.14248
974,18.063734
975,30.73633
976,8.946573
977,32.603924
978,18.3451
979,33.567226
980,12.789278
981,19.884394
982,30.36157
983,21.009151
984,36.530785
985,11.582788
986,34.71315
987,22.010366
988,19.716127
989,34.240456
990,28.822254
991,20.105867
992,27.496136
993,25.680426
994,13.970745
995,32.282352
996,39.15305
997,32.90646
998,16.081408
999,28.68828
1000,6.853396
1001,12.104633
1002,27.750845
1003,30.806393
1004,7.822782
1005,27.509653
1006,25.887537
1007,16.064325
1008,17.36223
1009,21.58782
1010,21.636465
1011,26.006351
1012,20.390757
1013,35.527966
1014,30.590355
1015,26.74713
1016,25.988377
1017,26.47257
1018,18.633837
1019,20.851534
1020,17.367907
1021,30.053091
1022,40.80359
1023,25.06891
1024,32.39282
1025,32.48818
1026,19.856974
1027,16.723251
1028,29.943142
1029,36.480312
1030,11.68756
1031,26.694574
1032,13.138816
1033,17.243723
1034,25.231651
1035,31.906374
1036,32.62395
1037,12.21882
1038,14.528282
1039,13.280591
1040,33.06995
1041,16.194897
1042,33.315815
1043,36.957867
1044,16.744524
1045,33.820457
1046,19.637316
1047,18.135912
1048,32.135105
1049,23.960981
1050,28.080133
1051,30.953625
1052,16.924494
1053,31.284592
1054,32.38612
1055,37.73594
1056,21.214384
1057,24.610037
1058,23.824755
1059,31.902842
1060,37.23583
1061,25.853098
1062,35.95826
1063,27.308512
1064,31.618086
1065,20.787504
1066,29.3105
1067,21.776869
1068,25.12676
1069,28.475994
1070,25.039349
1071,28.654387
1072,35.91206
1073,33.146355
1074,32.817417
1075,34.964523
1076,34.264164
1077,37.901905
