id,tested_positive
142,10.696833
143,9.236307
144,22.40234
145,8.667782
146,11.14043
147,15.670183
148,23.050299
149,14.946379
150,11.037315
151,16.429768
152,10.280563
153,8.83914
154,19.793896
155,12.964279
156,12.719669
157,25.744595
158,20.159027
159,16.017982
160,12.216455
161,15.551382
162,9.373253
163,18.353409
164,9.202059
165,20.72221
166,10.812576
167,15.041517
168,9.992796
169,6.0087075
170,11.981377
171,13.734259
172,11.180424
173,12.414635
174,21.617504
175,5.507014
176,5.5634685
177,20.997097
178,12.358004
179,11.915394
180,18.676132
181,16.82619
182,8.399347
183,10.68223
184,11.547211
185,11.713896
186,12.59572
187,20.27394
188,7.153009
189,9.482315
190,6.365063
191,5.297685
192,18.783377
193,9.215637
194,8.758045
195,17.150188
196,18.133715
197,15.396238
198,5.992762
199,19.698463
200,6.510467
201,11.550371
202,20.66446
203,18.76572
204,18.117271
205,8.438513
206,9.2801075
207,7.1170006
208,10.623249
209,18.841751
210,9.510258
211,12.6231365
212,18.4348
213,5.162448
214,14.891808
215,16.093662
216,15.831221
217,10.032385
218,19.527187
219,8.597755
220,6.279547
221,8.972658
222,13.209709
223,20.270191
224,15.320745
225,8.972721
226,4.9715896
227,13.972517
228,14.629011
229,11.111696
230,14.084351
231,5.619613
232,10.5541115
233,18.193413
234,13.976973
235,6.4396434
236,9.673834
237,16.83113
238,10.077618
239,15.472273
240,18.873112
241,14.237513
242,22.51698
243,15.174986
244,8.676144
245,6.1345134
246,17.969458
247,9.090221
248,19.924183
249,16.663761
250,17.15639
251,13.105286
252,15.849354
253,17.211994
254,13.318968
255,10.282522
256,19.3792
257,11.6150055
258,13.507734
259,15.926365
260,15.358908
261,21.022747
262,11.08234
263,10.268549
264,15.677425
265,12.689535
266,14.678318
267,8.030067
268,11.030954
269,17.17892
270,10.801561
271,11.498507
272,16.495306
273,8.780014
274,15.888603
275,5.564725
276,14.5024185
277,8.1654415
278,14.4475
279,8.380779
280,16.231276
281,11.367035
282,12.4451885
283,12.483398
284,6.7449365
285,14.045315
286,6.345344
287,16.239672
288,9.958439
289,13.641214
290,16.13494
291,9.873104
292,15.173515
293,13.858431
294,14.444296
295,16.43859
296,16.815607
297,12.390417
298,9.018972
299,11.423698
300,17.070488
301,13.655638
302,18.06032
303,15.400993
304,15.181877
305,16.994774
306,16.687994
307,13.790943
308,13.252098
309,16.750097
310,17.768286
311,17.405106
312,15.155615
313,11.289515
314,13.728468
315,9.180986
316,10.813883
317,19.31432
318,12.601927
319,16.607084
320,17.967062
321,8.000105
322,14.828964
323,10.178734
324,8.948442
325,16.442389
326,6.2422223
327,17.987501
328,8.266066
329,12.090597
330,14.771992
331,14.445936
332,12.156807
333,14.665047
334,12.041962
335,9.710972
336,11.081366
337,14.540831
338,10.060076
339,6.3888726
340,15.348965
341,14.734404
342,15.3123665
343,12.872791
344,5.797191
345,16.681988
346,11.784119
347,16.309706
348,19.860968
349,7.413291
350,12.3714905
351,11.110168
352,12.263447
353,5.593494
354,12.423786
355,16.319342
356,11.388739
357,16.495956
358,7.3271756
359,4.530185
360,10.392361
361,11.091753
362,14.218666
363,12.611391
364,11.313305
365,13.613195
366,9.378431
367,16.75705
368,5.489732
369,12.244356
370,19.402332
371,10.700384
372,13.27743
373,18.078733
374,14.907433
375,15.871859
376,10.803307
377,15.67547
378,14.59251
379,4.557821
380,23.108397
381,6.6605
382,15.959469
383,13.2909355
384,14.568195
385,18.010048
386,12.899033
387,11.978632
388,15.117048
389,17.857399
390,14.951126
391,16.82755
392,12.285456
393,10.504871
394,9.349667
395,14.772936
396,14.332546
397,6.403974
398,12.096621
399,5.878181
400,12.6689625
401,10.621273
402,3.738841
403,5.550778
404,10.769009
405,14.066669
406,10.524
407,6.5180945
408,5.0471835
409,6.5085993
410,6.776645
411,9.033525
412,7.2527356
413,12.71459
414,7.94513
415,12.787672
416,6.4266305
417,11.34864
418,6.670864
419,6.558492
420,10.943594
421,6.2575574
422,14.007809
423,7.298548
424,14.505615
425,6.0889907
426,14.967371
427,5.775855
428,7.1454453
429,13.079983
430,14.794668
431,16.914488
432,6.704458
433,3.7527063
434,9.539408
435,14.671917
436,10.005173
437,4.900644
438,11.901333
439,6.1996136
440,15.149063
441,10.336037
442,10.830128
443,13.211731
444,7.183701
445,18.072166
446,12.01318
447,15.884138
448,11.035288
449,11.398825
450,7.9622846
451,8.144453
452,12.7238865
453,12.0353565
454,7.9977756
455,13.533102
456,15.071686
457,10.970198
458,15.641195
459,6.6600595
460,16.714039
461,7.7572036
462,5.7668676
463,6.233579
464,7.124798
465,5.710362
466,10.8220005
467,16.3302
468,7.5136867
469,10.845079
470,9.696482
471,12.833197
472,10.972799
473,7.9438033
474,10.34823
475,15.112013
476,6.230662
477,5.4522796
478,7.6959987
479,8.584618
480,17.241257
481,15.437347
482,8.887592
483,12.451759
484,9.833431
485,16.960884
486,11.347715
487,9.824909
488,13.820044
489,14.782661
490,8.9462185
491,6.7986503
492,10.973732
493,10.558958
494,16.39154
495,3.593872
496,17.613773
497,15.051258
498,8.223465
499,11.9011135
500,5.1722264
501,7.7932878
502,16.831345
503,15.767338
504,13.007774
505,9.86841
506,14.592186
507,6.1547112
508,10.608919
509,4.915481
510,9.248756
511,20.439838
512,10.225498
513,8.883442
514,6.058457
515,5.6528063
516,19.487331
517,5.2532983
518,12.659838
519,17.239733
520,8.716103
521,10.880411
522,5.0248365
523,6.5636396
524,7.7000437
525,20.677166
526,10.670826
527,15.726379
528,6.858007
529,13.239876
530,11.106895
531,6.7577577
532,4.3256874
533,17.19876
534,7.344764
535,16.148077
536,9.554882
537,8.386694
538,8.712509
539,14.458799
540,9.608295
541,17.421902
542,16.062334
543,10.6082325
544,14.498598
545,8.777874
546,9.184391
547,10.547119
548,7.729575
549,11.853865
550,8.318087
551,10.400408
552,8.901436
553,8.900335
554,3.3863864
555,14.133713
556,10.972361
557,7.737228
558,11.735207
559,10.281082
560,18.637234
561,10.241081
562,6.369765
563,12.080139
564,4.8934493
565,7.022508
566,8.814007
567,15.938446
568,7.2741923
569,8.573555
570,7.326712
571,11.014984
572,17.39353
573,9.92098
574,17.525143
575,9.1593895
576,15.838705
577,5.2086687
578,6.5404468
579,7.4007087
580,7.668386
581,5.7812853
582,6.497518
583,7.308879
584,7.8561277
585,6.688183
586,8.608019
587,4.158314
588,12.817343
589,8.5988655
590,7.9152265
591,14.849613
592,5.668585
593,7.2435174
594,6.8435144
595,6.9035068
596,8.06272
597,8.82822
598,6.1628146
599,8.730202
600,9.546597
601,15.059729
602,7.886044
603,4.638673
604,9.724045
605,16.015694
606,7.406483
607,9.847866
608,9.194279
609,14.52739
610,14.370373
611,8.564243
612,13.082178
613,4.4029775
614,13.925386
615,7.4607706
616,7.715838
617,13.174002
618,7.6112523
619,15.765814
620,7.569897
621,8.113321
622,12.478828
623,8.177598
624,8.64172
625,6.5781503
626,16.045177
627,19.12415
628,5.496651
629,9.7619915
630,6.0504346
631,15.016705
632,9.375933
633,16.264164
634,7.868645
635,10.472578
636,12.450935
637,17.264257
638,8.403978
639,17.854149
640,7.7805676
641,20.630423
642,8.245115
643,7.6456017
644,7.6192803
645,9.742115
646,5.8796296
647,12.037481
648,8.975748
649,5.6433625
650,13.900648
651,5.8192573
652,9.115351
653,19.110424
654,15.536165
655,9.48572
656,13.042904
657,21.928059
658,14.049759
659,16.273325
660,13.311548
661,6.5595417
662,27.418427
663,8.142312
664,22.955313
665,14.370079
666,10.087788
667,13.248625
668,17.737068
669,8.565016
670,11.676294
671,11.16235
672,11.281565
673,11.907194
674,7.7050605
675,21.192745
676,15.760056
677,15.855455
678,8.344204
679,13.526619
680,7.15997
681,8.601547
682,28.239052
683,29.092358
684,7.312368
685,17.318338
686,11.879343
687,12.136024
688,5.409243
689,5.452193
690,12.858007
691,8.882164
692,20.84029
693,10.769529
694,6.689338
695,21.301384
696,6.3484445
697,18.702326
698,14.883661
699,21.426762
700,10.000238
701,12.377653
702,11.237354
703,4.503116
704,10.46059
705,15.037022
706,8.45779
707,10.294151
708,6.1375604
709,24.168339
710,17.12519
711,9.633455
712,4.777096
713,11.163324
714,14.642172
715,6.6121306
716,13.084118
717,16.958817
718,6.361999
719,9.647217
720,8.6473465
721,14.698711
722,9.910517
723,11.469742
724,14.6857395
725,15.284185
726,9.056606
727,14.267492
728,11.280891
729,4.4953513
730,22.14201
731,5.156443
732,6.2328877
733,23.054039
734,7.9098067
735,11.551834
736,13.347532
737,13.554081
738,8.091932
739,6.016336
740,6.0333743
741,14.1941395
742,11.069643
743,5.9232183
744,10.06142
745,17.413128
746,14.080488
747,14.609959
748,6.353384
749,9.117533
750,7.533958
751,8.916761
752,10.533722
753,4.001253
754,10.388441
755,13.907303
756,12.3153
757,5.6157856
758,8.611248
759,10.193165
760,16.804352
761,8.325525
762,8.634752
763,14.551167
764,9.870773
765,4.2639613
766,12.197916
767,10.386913
768,12.117367
769,5.123566
770,20.528584
771,12.42264
772,14.67329
773,15.449593
774,8.724867
775,11.424973
776,7.5480895
777,19.513058
778,8.2061615
779,13.741917
780,18.700033
781,7.702251
782,22.740116
783,10.422783
784,14.797153
785,15.41614
786,13.0290165
787,10.31127
788,8.182522
789,7.053946
790,9.90671
791,8.702974
792,12.388977
793,5.4960847
794,9.255825
795,6.4192595
796,13.63656
797,11.520823
798,16.426388
799,9.671049
800,10.549479
801,14.534327
802,8.885899
803,8.175705
804,10.304558
805,5.7163177
806,20.150068
807,14.283031
808,12.328007
809,19.228275
810,17.570835
811,16.357372
812,20.608013
813,13.153711
814,10.52412
815,18.086813
816,16.789577
817,16.124142
818,16.621656
819,8.748499
820,16.183016
821,4.1977906
822,14.133556
823,22.448433
824,15.403891
825,8.23768
826,7.285101
827,8.961937
828,8.14201
829,19.32544
830,6.763328
831,12.533218
832,25.58544
833,10.564249
834,17.39542
835,30.177095
836,10.036331
837,21.99633
838,21.610718
839,11.074944
840,26.247513
841,19.778
842,11.857344
843,9.356823
844,28.637783
845,11.795513
846,10.867662
847,16.041086
848,6.6993833
849,8.951015
850,17.798504
851,12.625168
852,22.00865
853,13.208418
854,11.386835
855,6.8349304
856,15.929205
857,8.800589
858,9.983875
859,18.402977
860,23.169292
861,26.883305
862,17.152952
863,21.859816
864,21.07941
865,21.70134
866,15.095398
867,23.708118
868,25.694939
869,21.259182
870,8.868134
871,25.38992
872,28.959005
873,28.687706
874,6.7160516
875,27.229027
876,13.540407
877,26.58215
878,10.605995
879,18.715214
880,20.640682
881,21.464546
882,9.432522
883,12.8789425
884,29.485283
885,16.087488
886,17.841627
887,23.19163
888,10.50337
889,12.154514
890,10.0569
891,20.132593
892,15.410416
893,11.57497
894,35.497364
895,8.121359
896,17.684158
897,24.903854
898,20.124813
899,33.06812
900,22.653841
901,6.3376803
902,24.360373
903,17.119486
904,19.981945
905,7.6644883
906,30.436264
907,20.965263
908,9.894978
909,9.660719
910,31.128374
911,30.405941
912,32.566593
913,9.89772
914,20.2029
915,39.729717
916,14.7322235
917,12.4161
918,23.984768
919,22.1461
920,16.315744
921,16.728792
922,17.211998
923,42.7076
924,17.003117
925,8.421003
926,24.4754
927,22.542757
928,25.941833
929,13.790054
930,17.48398
931,43.62434
932,11.820293
933,29.115124
934,25.800335
935,12.03994
936,9.711632
937,25.506868
938,17.457457
939,24.800243
940,21.920446
941,33.14633
942,20.108238
943,31.803282
944,16.959766
945,23.787348
946,23.614761
947,34.724915
948,25.11758
949,8.206663
950,30.14619
951,40.20055
952,19.82204
953,13.1940975
954,20.71957
955,27.468674
956,30.365185
957,15.255335
958,19.463512
959,22.506136
960,7.765208
961,30.154026
962,26.098324
963,22.919155
964,30.463017
965,21.318775
966,11.1412735
967,26.36441
968,29.267567
969,24.868483
970,23.496387
971,19.904701
972,23.713394
973,16.829144
974,17.962124
975,30.416346
976,8.901609
977,32.00335
978,18.222206
979,32.954773
980,12.630638
981,19.362045
982,30.036114
983,20.70374
984,35.98533
985,11.69854
986,34.210274
987,21.663494
988,19.395977
989,33.991478
990,28.280361
991,19.703861
992,27.042404
993,25.318403
994,13.84827
995,31.781517
996,38.606144
997,32.521137
998,15.72266
999,28.191353
1000,6.7570705
1001,11.8917675
1002,27.297092
1003,30.368946
1004,7.6527104
1005,26.92788
1006,25.38824
1007,15.757839
1008,17.243572
1009,21.32737
1010,21.366722
1011,25.548645
1012,19.977705
1013,34.9366
1014,30.10505
1015,26.357506
1016,25.743519
1017,26.217358
1018,18.507706
1019,20.719963
1020,16.980534
1021,29.620014
1022,40.11607
1023,24.801235
1024,32.039276
1025,31.969736
1026,19.490671
1027,16.532646
1028,29.550873
1029,35.78252
1030,11.486828
1031,26.31213
1032,12.939619
1033,16.928577
1034,24.822147
1035,31.388767
1036,32.098362
1037,12.072048
1038,14.23694
1039,13.041651
1040,32.467987
1041,15.959343
1042,32.99596
1043,36.310894
1044,16.505407
1045,33.31823
1046,19.292824
1047,17.92113
1048,31.723282
1049,23.842272
1050,27.623833
1051,30.503952
1052,16.620499
1053,30.803883
1054,31.841185
1055,37.24994
1056,20.917767
1057,24.272285
1058,23.472452
1059,31.445587
1060,36.741833
1061,25.357048
1062,35.325436
1063,26.89319
1064,31.086765
1065,20.501904
1066,28.776976
1067,21.44065
1068,24.731895
1069,28.193989
1070,24.664219
1071,28.235744
1072,35.706097
1073,32.722225
1074,32.205624
1075,34.422913
1076,33.663216
1077,37.366425
