id,tested_positive
622,12.0842495
623,7.9075255
624,8.403733
625,6.474997
626,16.005753
627,18.713213
628,5.301688
629,8.897398
630,6.1871533
631,15.38237
632,8.875895
633,16.338287
634,7.695759
635,9.971052
636,12.132198
637,17.363405
638,8.257548
639,18.294922
640,7.647149
641,20.960217
642,7.7869287
643,7.6778965
644,7.756003
645,9.760963
646,6.1812224
647,13.224762
648,8.617081
649,6.336642
650,13.891058
651,6.6296506
652,9.3151455
653,19.959087
654,15.944313
655,9.900701
656,14.3446865
657,22.447147
658,14.347983
659,16.250902
660,13.401742
661,7.3382735
662,26.760824
663,8.230662
664,23.57333
665,15.595194
666,9.604108
667,13.8587475
668,17.660149
669,8.9213085
670,12.174108
671,10.643633
672,11.4609585
673,12.442088
674,8.413372
675,20.99434
676,15.778394
677,15.86741
678,8.60519
679,14.002757
680,7.1300187
681,9.240102
682,27.119133
683,28.173107
684,7.5257564
685,17.874733
686,12.166737
687,13.024065
688,5.8519998
689,5.848532
690,13.19874
691,9.030612
692,21.261007
693,11.045456
694,6.8123727
695,21.556889
696,6.314466
697,19.180315
698,15.152954
699,21.863525
700,10.262681
701,13.053263
702,11.492989
703,5.8236556
704,10.009224
705,15.401707
706,9.622567
707,9.9323435
708,7.682613
709,23.64685
710,17.170326
711,9.592686
712,5.434298
713,11.115773
714,15.324337
715,7.301067
716,12.744902
717,17.028255
718,6.9880347
719,9.975214
720,9.115647
721,14.829231
722,10.33741
723,11.197792
724,15.217148
725,16.392872
726,9.617475
727,14.161844
728,11.477444
729,5.4458017
730,21.610928
731,5.7938952
732,7.6973796
733,22.414042
734,8.389045
735,11.719931
736,13.574606
737,13.852945
738,8.16303
739,6.587279
740,6.9870305
741,13.3181305
742,12.257488
743,6.4864326
744,10.419469
745,16.392399
746,14.031126
747,15.670586
748,7.421079
749,9.414216
750,8.367426
751,9.47848
752,10.754113
753,4.973844
754,11.214288
755,13.479444
756,12.485802
757,6.0056295
758,8.835154
759,10.407719
760,17.750616
761,8.592847
762,8.616218
763,13.60973
764,10.022423
765,5.4576635
766,13.157375
767,11.863984
768,12.984528
769,5.8612285
770,20.974052
771,12.277386
772,14.295012
773,16.208242
774,9.191056
775,11.15742
776,8.210876
777,19.551617
778,8.73009
779,13.448772
780,19.044249
781,8.486493
782,22.937305
783,11.400641
784,14.111892
785,15.490364
786,13.574909
787,10.166813
788,8.630308
789,8.475902
790,9.748453
791,8.857275
792,13.183146
793,7.941407
794,9.547652
795,6.4295144
796,13.905806
797,11.64418
798,16.562023
799,10.3906765
800,11.400099
801,13.749136
802,10.155171
803,9.357277
804,11.18315
805,6.4049516
806,20.300423
807,16.027882
808,13.3815365
809,19.314575
810,19.065521
811,16.113466
812,20.032526
813,14.047064
814,10.170094
815,19.699131
816,17.032433
817,17.63173
818,17.507854
819,8.747351
820,17.364025
821,5.202112
822,14.81903
823,22.37252
824,16.289534
825,8.1449795
826,7.8874884
827,9.310863
828,8.879653
829,20.342094
830,6.723359
831,13.491378
832,26.46028
833,10.902139
834,18.559017
835,30.378899
836,10.235019
837,23.31704
838,21.771618
839,11.386791
840,27.081074
841,20.339415
842,13.100426
843,10.577248
844,28.486458
845,13.135792
846,10.951466
847,17.313808
848,7.3094745
849,9.915397
850,18.09843
851,12.575762
852,21.710735
853,13.5775585
854,10.847033
855,7.2112126
856,17.306894
857,9.470936
858,9.767452
859,19.369267
860,24.310823
861,26.050451
862,18.404953
863,23.240566
864,22.431961
865,22.504921
866,15.818266
867,23.519339
868,26.23021
869,21.33185
870,8.462796
871,24.397041
872,29.14787
873,29.791998
874,7.1249666
875,28.436003
876,14.438516
877,27.163855
878,11.3801
879,19.858652
880,20.915012
881,21.79195
882,9.542268
883,13.625082
884,29.916988
885,16.932726
886,18.629906
887,23.057396
888,9.825369
889,12.819677
890,9.55146
891,19.979855
892,17.027342
893,12.718126
894,36.412994
895,8.590001
896,18.756172
897,26.378563
898,21.954224
899,33.247955
900,23.038675
901,6.8680043
902,24.529465
903,18.11468
904,22.060701
905,7.9538655
906,31.485674
907,22.712177
908,10.474449
909,9.950878
910,31.703224
911,30.508133
912,33.27609
913,9.943487
914,21.596096
915,40.202034
916,15.127272
917,13.442823
918,24.503643
919,20.610113
920,17.143213
921,16.940224
922,16.635689
923,42.89912
924,17.52752
925,8.729345
926,24.113007
927,24.471775
928,27.715038
929,13.233085
930,18.758802
931,43.38265
932,11.921259
933,29.96975
934,26.873535
935,11.897821
936,10.359459
937,26.246365
938,18.845451
939,25.422016
940,23.378588
941,32.410084
942,21.323137
943,33.237995
944,16.236729
945,23.960909
946,24.106045
947,35.517582
948,25.088314
949,9.005246
950,29.763369
951,40.784485
952,21.049377
953,13.623117
954,21.451977
955,26.34588
956,30.948551
957,15.87325
958,18.635777
959,23.508831
960,7.998438
961,30.35249
962,27.583328
963,23.993473
964,29.414734
965,21.976414
966,10.5974865
967,27.493492
968,30.678936
969,24.574127
970,24.961552
971,20.34914
972,24.406122
973,17.921423
974,19.836906
975,29.651215
976,8.827063
977,33.168262
978,18.224009
979,33.304462
980,13.563571
981,18.420475
982,29.111584
983,22.13454
984,35.7852
985,12.826061
986,34.74751
987,22.777569
988,19.915098
989,34.721256
990,28.11727
991,20.099411
992,28.6092
993,25.537918
994,14.340765
995,32.61513
996,39.12636
997,32.905323
998,15.90735
999,28.10833
1000,7.2177444
1001,13.585596
1002,28.31263
1003,30.700645
1004,8.456218
1005,26.054419
1006,24.841373
1007,17.390282
1008,17.864576
1009,21.977295
1010,22.525442
1011,26.22802
1012,19.929134
1013,34.679287
1014,29.445656
1015,27.33848
1016,26.408916
1017,27.284664
1018,18.773703
1019,21.669092
1020,18.755165
1021,30.067242
1022,40.910023
1023,26.079994
1024,32.265133
1025,32.41461
1026,19.458534
1027,17.464706
1028,30.596725
1029,35.235462
1030,11.23505
1031,27.440125
1032,13.503805
1033,16.970137
1034,25.650051
1035,31.835285
1036,33.123714
1037,12.42422
1038,14.53701
1039,14.038383
1040,32.09612
1041,15.874107
1042,33.976894
1043,35.82542
1044,18.338509
1045,33.426266
1046,19.523922
1047,18.916199
1048,32.772476
1049,24.333704
1050,27.940084
1051,30.996815
1052,17.177374
1053,30.548267
1054,32.268764
1055,36.92017
1056,22.621029
1057,25.962603
1058,23.297153
1059,31.973051
1060,36.775745
1061,24.329136
1062,33.944973
1063,28.629896
1064,31.475243
1065,20.61046
1066,29.230354
1067,22.266285
1068,23.18396
1069,28.333286
1070,25.262089
1071,28.026402
1072,36.1282
1073,33.82833
1074,32.575108
1075,35.335182
1076,34.092194
1077,37.945194
