Id,SalePrice
1722,135032.06
1723,174516.77
1724,202524.62
1725,215961.62
1726,180851.52
1727,156050.78
1728,178831.78
1729,165850.0
1730,146662.52
1731,122670.6
1732,150082.77
1733,116296.875
1734,124171.984
1735,129251.8
1736,106810.15
1737,255751.38
1738,214827.67
1739,234742.39
1740,218185.7
1741,193194.84
1742,172238.62
1743,176364.98
1744,243930.61
1745,191227.05
1746,184480.75
1747,205329.73
1748,216612.14
1749,165900.45
1750,141657.88
1751,233968.62
1752,108509.62
1753,164492.77
1754,203022.44
1755,170564.44
1756,145083.58
1757,110935.41
1758,161469.47
1759,170945.1
1760,178535.48
1761,181314.28
1762,166366.3
1763,169257.53
1764,112395.43
1765,153914.45
1766,186186.9
1767,214508.73
1768,140614.84
1769,163653.44
1770,149982.45
1771,115237.28
1772,126928.234
1773,139268.88
1774,171043.92
1775,124569.15
1776,121282.77
1777,101423.62
1778,126412.85
1779,115436.85
1780,158971.44
1781,121101.58
1782,94853.36
1783,148432.38
1784,94766.59
1785,118966.84
1786,145243.05
1787,155953.36
1788,67539.76
1789,105555.68
1790,95003.89
1791,217843.94
1792,156710.62
1793,139220.38
1794,148117.88
1795,125236.305
1796,111368.836
1797,137547.53
1798,114439.445
1799,100877.586
1800,116053.5
1801,139958.05
1802,149080.78
1803,165026.62
1804,140472.36
1805,136994.92
1806,112740.35
1807,130432.945
1808,129892.41
1809,112373.0
1810,138318.95
1811,74472.48
1812,87397.984
1813,112672.67
1814,86127.59
1815,54487.742
1816,84385.75
1817,126279.44
1818,140438.16
1819,122324.016
1820,76312.22
1821,95831.33
1822,143279.16
1823,51094.973
1824,129307.0
1825,134760.7
1826,98072.05
1827,99617.02
1828,131019.62
1829,149391.73
1830,133343.1
1831,134198.16
1832,109061.01
1833,128574.52
1834,109142.39
1835,138298.92
1836,106338.266
1837,80271.836
1838,96281.41
1839,86160.516
1840,149793.14
1841,126965.65
1842,102759.13
1843,160143.81
1844,130476.49
1845,158283.19
1846,145635.05
1847,171897.69
1848,47471.438
1849,111946.62
1850,115482.125
1851,132468.86
1852,132203.1
1853,134482.27
1854,157466.67
1855,148086.84
1856,220928.81
1857,134600.83
1858,137292.25
1859,113684.36
1860,162118.23
1861,114006.26
1862,283050.56
1863,280170.5
1864,280184.34
1865,257203.14
1866,264971.44
1867,227616.83
1868,259351.61
1869,202794.27
1870,216813.0
1871,229709.19
1872,189440.36
1873,223623.86
1874,150494.97
1875,195090.45
1876,207560.36
1877,202950.72
1878,210794.38
1879,130741.17
1880,137017.03
1881,239548.62
1882,234529.73
1883,191690.33
1884,199130.78
1885,215438.44
1886,241847.38
1887,211794.3
1888,241707.89
1889,187238.55
1890,144649.19
1891,136096.36
1892,94254.3
1893,118443.95
1894,136726.9
1895,142147.61
1896,120280.1
1897,125522.23
1898,116696.484
1899,130655.95
1900,121643.62
1901,145674.52
1902,143254.89
1903,179694.75
1904,123964.01
1905,181964.56
1906,141636.36
1907,197262.28
1908,119546.22
1909,143578.2
1910,130152.53
1911,202785.31
1912,236405.78
1913,185315.83
1914,62160.22
1915,218381.3
1916,54898.43
1917,222874.53
1918,141526.4
1919,177465.9
1920,175856.97
1921,282037.56
1922,244084.64
1923,195266.78
1924,237301.45
1925,206189.39
1926,270590.97
1927,132873.19
1928,173597.7
1929,108209.12
1930,125230.086
1931,150546.64
1932,150565.81
1933,163764.16
1934,187128.45
1935,187747.95
1936,186688.56
1937,194059.62
1938,182631.73
1939,195697.36
1940,169501.5
1941,185501.66
1942,185841.88
1943,177210.64
1944,265681.7
1945,257526.77
1946,154807.88
1947,221085.7
1948,177777.8
1949,208101.83
1950,183582.05
1951,232503.67
1952,204447.52
1953,195754.4
1954,192952.78
1955,139456.66
1956,257496.73
1957,167883.97
1958,257395.2
1959,156679.0
1960,109839.87
1961,125672.64
1962,102652.05
1963,119602.39
1964,125063.805
1965,139061.2
1966,128918.09
1967,245881.22
1968,303765.47
1969,276965.22
1970,303675.8
1971,316295.84
1972,281468.22
1973,237843.44
1974,265036.5
1975,312386.6
1976,246677.38
1977,293779.7
1978,279359.12
1979,251853.44
1980,199087.08
1981,259995.86
1982,200106.89
1983,189811.6
1984,170922.92
1985,215555.48
1986,211817.1
1987,177131.34
1988,193572.6
1989,198592.95
1990,214874.28
1991,206874.39
1992,218615.3
1993,185018.23
1994,211740.14
1995,193639.2
1996,250404.17
1997,255151.88
1998,263892.75
1999,245945.38
2000,255598.06
2001,246245.5
2002,225582.92
2003,238990.95
2004,249039.02
2005,208254.89
2006,203599.53
2007,238265.6
2008,200666.92
2009,192745.72
2010,199063.61
2011,145695.02
2012,178771.9
2013,177124.77
2014,187039.4
2015,187981.19
2016,195509.62
2017,188299.08
2018,126013.71
2019,141330.38
2020,105369.68
2021,101728.39
2022,188302.16
2023,144520.08
2024,256198.14
2025,282783.28
2026,164089.56
2027,162804.77
2028,154588.67
2029,165862.34
2030,219667.08
2031,205043.38
2032,202963.66
2033,210403.39
2034,165530.78
2035,215463.55
2036,196239.64
2037,195054.5
2038,213396.28
2039,167644.06
2040,268908.22
2041,222137.95
2042,205729.81
2043,167996.4
2044,190559.61
2045,183412.77
2046,146183.55
2047,146734.84
2048,145709.72
2049,169280.69
2050,160023.27
2051,92266.65
2052,138005.66
2053,147985.33
2054,72378.02
2055,152097.53
2056,149803.28
2057,117430.555
2058,220930.14
2059,152082.0
2060,172578.55
2061,180855.27
2062,126225.89
2063,103687.086
2064,145317.22
2065,112878.16
2066,182237.5
2067,144874.53
2068,153084.72
2069,66669.78
2070,92530.22
2071,111947.805
2072,159074.06
2073,146637.33
2074,172544.48
2075,148948.83
2076,119693.79
2077,148554.06
2078,117983.78
2079,139539.95
2080,105724.37
2081,112929.945
2082,143545.92
2083,135358.23
2084,96580.59
2085,118528.17
2086,150281.48
2087,125864.945
2088,104468.12
2089,84084.38
2090,115325.78
2091,100499.41
2092,141889.78
2093,100309.08
2094,108831.53
2095,129377.68
2096,74107.62
2097,94835.61
2098,143098.05
2099,57251.766
2100,117237.9
2101,121609.4
2102,117579.24
2103,94761.93
2104,117432.39
2105,121007.15
2106,69365.28
2107,201327.14
2108,117970.336
2109,113445.01
2110,124678.164
2111,132612.08
2112,134828.94
2113,109870.18
2114,109585.664
2115,141247.12
2116,113525.92
2117,149170.06
2118,105838.79
2119,91938.02
2120,106607.1
2121,86971.63
2122,116834.055
2123,80432.96
2124,148444.11
2125,149208.88
2126,169967.88
2127,147127.81
2128,111708.45
2129,86424.89
2130,132979.25
2131,161472.7
2132,115275.55
2133,134244.02
2134,131435.03
2135,104340.23
2136,55518.836
2137,121595.375
2138,138563.06
2139,162503.88
2140,140126.28
2141,138146.9
2142,132741.19
2143,136561.25
2144,101697.88
2145,143456.64
2146,143575.25
2147,176153.8
2148,139745.89
2149,142819.89
2150,206265.31
2151,107111.37
2152,145414.1
2153,168239.61
2154,94968.13
2155,148524.86
2156,229226.66
2157,232966.08
2158,219808.64
2159,200527.84
2160,186765.36
2161,230930.4
2162,298900.47
2163,282414.44
2164,221891.95
2165,167336.02
2166,158715.47
2167,211521.66
2168,196705.39
2169,188994.83
2170,199977.3
2171,148329.55
2172,155193.38
2173,153471.5
2174,222422.36
2175,246094.77
2176,245584.19
2177,220164.3
2178,212079.42
2179,146468.84
2180,208715.39
2181,190151.08
2182,212400.14
2183,191154.52
2184,131452.78
2185,130342.9
2186,151245.16
2187,161878.14
2188,153836.69
2189,271498.9
2190,57168.88
2191,59905.33
2192,78187.38
2193,100398.336
2194,97527.16
2195,100998.15
2196,99053.836
2197,113808.914
2198,135510.12
2199,167769.81
2200,131962.58
2201,142097.66
2202,148055.38
2203,156225.48
2204,152742.98
2205,107912.73
2206,131437.55
2207,168604.56
2208,213396.27
2209,192179.95
2210,123765.4
2211,103029.914
2212,111526.74
2213,94415.81
2214,144218.12
2215,101966.19
2216,146411.67
2217,46647.953
2218,69191.57
2219,68992.76
2220,66299.49
2221,220673.98
2222,209409.69
2223,249447.48
2224,219842.58
2225,139868.66
2226,207393.14
2227,193171.47
2228,230685.52
2229,225609.02
2230,162636.23
2231,204188.81
2232,192405.2
2233,190609.81
2234,226442.47
2235,208114.97
2236,237923.83
2237,283470.3
2238,202373.62
2239,117428.29
2240,163000.2
2241,171184.8
2242,136134.44
2243,133835.73
2244,109038.76
2245,102850.016
2246,133680.9
2247,113314.93
2248,118948.96
2249,127173.3
2250,135578.42
2251,120132.55
2252,188231.05
2253,164163.67
2254,180670.52
2255,203030.34
2256,173296.58
2257,217282.22
2258,169229.78
2259,191799.33
2260,161076.89
2261,171730.19
2262,164705.61
2263,274055.72
2264,332920.22
2265,198118.02
2266,220799.45
2267,277844.6
2268,271320.25
2269,158423.66
2270,192426.42
2271,207386.1
2272,211384.5
2273,174677.73
2274,198869.12
2275,176934.5
2276,170490.1
2277,194491.8
2278,163139.64
2279,123600.35
2280,106653.78
2281,173347.47
2282,179697.55
2283,119412.98
2284,126729.36
2285,123130.02
2286,128804.875
2287,263344.16
2288,241947.11
2289,279164.8
2290,304188.94
2291,260798.69
2292,298308.34
2293,309110.66
2294,285745.12
2295,314890.5
2296,257533.0
2297,258907.28
2298,265699.16
2299,293044.6
2300,269804.06
2301,248077.69
2302,229803.98
2303,220699.61
2304,221760.03
2305,188191.56
2306,186310.81
2307,197022.42
2308,199442.14
2309,223271.75
2310,193366.56
2311,197684.78
2312,186392.45
2313,185912.38
2314,173183.48
2315,187617.62
2316,198137.27
2317,190361.53
2318,185727.14
2319,184746.88
2320,180390.33
2321,220378.52
2322,185634.45
2323,174571.45
2324,192044.75
2325,207735.67
2326,185299.77
2327,203901.45
2328,214944.16
2329,196161.31
2330,200105.9
2331,286979.16
2332,283819.62
2333,259783.03
2334,234373.16
2335,241108.39
2336,264190.38
2337,196507.92
2338,243328.5
2339,214193.44
2340,281000.03
2341,234872.66
2342,218510.42
2343,221086.69
2344,211706.12
2345,217281.66
2346,200488.28
2347,196885.48
2348,214852.05
2349,183758.16
2350,254672.56
2351,219056.5
2352,229499.53
2353,249441.12
2354,143383.08
2355,144136.97
2356,166791.44
2357,196548.45
2358,189185.66
2359,143993.02
2360,120447.27
2361,158048.72
2362,231718.17
2363,139016.58
2364,164164.48
2365,199309.36
2366,178788.22
2367,189094.25
2368,197119.14
2369,192989.11
2370,175945.4
2371,160397.05
2372,193232.77
2373,234420.9
2374,255857.62
2375,179925.23
2376,249783.25
2377,246925.14
2378,158992.22
2379,218041.39
2380,142500.72
2381,189418.72
2382,199556.17
2383,203453.75
2384,228559.9
2385,169421.84
2386,138075.33
2387,135255.58
2388,102184.336
2389,126838.9
2390,142959.4
2391,146991.06
2392,108857.31
2393,163481.03
2394,145259.67
2395,202296.25
2396,139605.8
2397,198583.77
2398,136932.16
2399,58877.363
2400,60237.723
2401,105814.22
2402,135957.98
2403,156701.67
2404,150809.17
2405,166476.08
2406,140594.69
2407,126261.89
2408,153117.92
2409,130005.26
2410,184438.05
2411,113772.125
2412,155685.08
2413,129354.055
2414,136594.98
2415,149983.44
2416,118086.39
2417,105662.89
2418,123283.02
2419,138947.38
2420,131122.42
2421,147608.64
2422,124618.695
2423,122933.164
2424,161461.77
2425,240677.81
2426,143967.12
2427,118012.33
2428,186066.69
2429,105973.98
2430,130690.21
2431,134120.98
2432,136449.28
2433,133291.72
2434,137372.42
2435,155845.58
2436,96514.93
2437,103784.97
2438,125543.195
2439,114258.336
2440,118829.984
2441,96090.03
2442,101557.72
2443,128452.195
2444,144472.3
2445,71137.5
2446,129919.695
2447,175259.8
2448,126133.125
2449,99325.02
2450,155244.16
2451,137988.69
2452,168805.19
2453,80955.56
2454,117083.18
2455,123637.51
2456,114274.38
2457,109256.555
2458,118871.49
2459,86481.03
2460,151534.25
2461,113365.63
2462,123555.35
2463,112653.27
2464,167909.2
2465,123402.41
2466,121004.86
2467,151433.33
2468,87735.48
2469,80072.47
2470,203963.1
2471,179425.84
2472,161518.67
2473,112052.19
2474,99674.29
2475,201044.3
2476,101703.52
2477,123801.5
2478,161896.42
2479,122977.82
2480,139120.42
2481,131354.88
2482,130924.44
2483,110900.766
2484,134908.9
2485,122190.16
2486,147963.66
2487,231442.81
2488,145190.84
2489,152532.36
2490,150012.36
2491,78926.62
2492,179954.47
2493,161650.52
2494,157462.95
2495,96442.66
2496,223628.98
2497,145669.34
2498,107342.81
2499,90471.14
2500,121698.91
2501,132027.86
2502,146984.31
2503,96440.38
2504,176680.25
2505,211298.14
2506,241925.38
2507,253527.69
2508,241174.5
2509,219126.83
2510,216557.11
2511,182866.16
2512,205934.5
2513,212012.05
2514,199390.56
2515,154767.62
2516,180608.56
2517,149628.25
2518,165343.64
2519,208866.16
2520,205322.44
2521,188939.77
2522,220166.58
2523,131143.2
2524,152682.83
2525,150169.48
2526,141576.58
2527,116303.5
2528,126521.93
2529,144223.3
2530,137935.05
2531,230042.72
2532,217434.4
2533,206927.8
2534,212699.33
2535,251045.38
2536,227462.52
2537,206834.14
2538,186329.0
2539,188165.05
2540,187907.84
2541,191919.08
2542,173416.48
2543,136691.5
2544,116544.484
2545,144743.75
2546,137057.5
2547,152419.84
2548,147330.81
2549,177371.73
2550,479469.22
2551,141858.78
2552,118868.46
2553,64372.273
2554,98366.0
2555,103234.54
2556,95196.01
2557,126966.3
2558,168879.14
2559,119511.04
2560,143465.48
2561,119246.06
2562,124298.84
2563,116268.57
2564,173749.17
2565,136903.4
2566,153516.69
2567,127844.875
2568,174457.84
2569,180142.14
2570,123054.97
2571,193413.97
2572,138222.94
2573,216252.3
2574,210202.0
2575,121458.516
2576,125244.586
2577,139749.27
2578,72702.88
2579,54281.434
2580,104877.7
2581,162219.55
2582,112257.68
2583,220768.17
2584,153995.39
2585,211358.72
2586,201074.69
2587,196982.02
2588,136206.22
2589,148801.45
2590,204750.14
2591,238024.03
2592,201933.58
2593,244289.9
2594,165553.94
2595,185892.48
2596,261194.17
2597,200489.23
2598,251814.2
2599,256892.42
2600,211631.36
2601,132083.75
2602,95065.64
2603,105077.15
2604,90720.8
2605,98204.18
2606,153986.12
2607,222976.16
2608,215642.58
2609,172131.34
2610,92738.83
2611,156341.69
2612,165730.08
2613,130382.53
2614,126745.66
2615,150205.39
2616,154852.5
2617,193643.56
2618,210845.6
2619,209651.48
2620,199012.94
2621,182490.58
2622,194253.92
2623,218837.03
2624,260370.84
2625,241087.61
2626,176627.94
2627,157286.05
2628,290628.44
2629,307570.2
2630,261182.11
2631,307288.9
2632,290074.72
2633,229606.84
2634,297433.66
2635,158844.66
2636,202110.88
2637,174339.45
2638,232077.42
2639,189340.61
2640,166610.61
2641,115642.44
2642,179818.06
2643,130338.836
2644,137531.19
2645,112946.75
2646,107585.98
2647,126889.05
2648,140968.69
2649,137926.53
2650,116235.34
2651,146928.14
2652,282911.38
2653,231096.83
2654,236523.05
2655,287780.75
2656,269616.9
2657,258607.45
2658,245520.94
2659,251111.47
2660,269768.6
2661,265105.9
2662,273542.53
2663,252232.62
2664,217804.28
2665,254012.88
2666,232175.34
2667,184241.73
2668,186332.31
2669,188363.56
2670,247204.73
2671,192424.03
2672,190369.5
2673,193013.1
2674,201100.31
2675,165983.5
2676,196767.06
2677,197919.9
2678,237172.52
2679,240039.52
2680,242661.11
2681,290701.84
2682,264215.44
2683,336004.97
2684,262548.12
2685,260110.4
2686,228938.73
2687,246832.0
2688,205795.5
2689,188204.64
2690,305882.7
2691,186431.03
2692,137171.1
2693,203952.02
2694,137988.94
2695,200997.39
2696,190899.75
2697,198629.1
2698,196047.52
2699,170023.0
2700,155856.92
2701,164263.3
2702,137652.38
2703,130237.76
2704,148769.8
2705,113347.28
2706,117025.375
2707,139968.4
2708,123343.87
2709,99325.94
2710,126797.77
2711,268114.62
2712,295939.06
2713,171649.92
2714,154671.38
2715,170219.81
2716,155096.92
2717,204239.06
2718,212774.14
2719,160818.62
2720,178167.22
2721,142226.02
2722,168722.45
2723,157082.3
2724,126322.875
2725,136831.11
2726,141916.95
2727,166270.08
2728,169210.69
2729,145783.56
2730,137595.03
2731,115149.58
2732,117616.1
2733,161552.64
2734,141133.08
2735,132738.33
2736,147693.03
2737,105459.27
2738,148499.77
2739,167198.66
2740,142718.92
2741,140071.27
2742,173781.64
2743,151761.19
2744,159229.25
2745,142131.11
2746,130304.375
2747,145988.03
2748,120729.89
2749,130767.06
2750,123140.78
2751,128048.49
2752,202928.1
2753,179543.77
2754,256509.5
2755,135691.08
2756,95759.836
2757,90062.555
2758,70706.28
2759,135001.98
2760,136971.47
2761,153326.92
2762,154761.33
2763,207491.81
2764,141327.92
2765,246499.73
2766,124078.22
2767,70274.3
2768,120305.016
2769,129371.28
2770,141809.6
2771,104653.03
2772,107316.41
2773,147276.6
2774,127769.71
2775,123971.625
2776,131647.0
2777,142855.28
2778,98859.72
2779,121879.22
2780,98962.15
2781,84494.19
2782,98235.6
2783,84732.29
2784,119363.75
2785,133208.47
2786,57889.78
2787,111381.12
2788,81011.31
2789,178152.08
2790,79621.96
2791,122191.99
2792,60820.234
2793,133209.53
2794,91801.85
2795,103676.7
2796,82392.26
2797,200345.92
2798,117513.664
2799,113573.36
2800,73061.24
2801,92927.766
2802,129526.49
2803,175075.44
2804,119421.88
2805,83037.02
2806,87058.01
2807,153102.42
2808,159359.06
2809,110661.3
2810,132398.06
2811,174284.3
2812,164898.84
2813,184062.4
2814,180155.83
2815,93295.85
2816,186761.19
2817,139535.19
2818,125233.0
2819,165077.58
2820,150648.72
2821,117275.49
2822,187787.28
2823,277187.0
2824,176351.52
2825,165818.2
2826,127899.34
2827,139947.66
2828,231994.2
2829,186602.4
2830,225884.66
2831,182583.56
2832,226277.42
2833,240778.98
2834,208856.84
2835,214691.19
2836,204057.84
2837,171388.1
2838,161295.36
2839,196379.9
2840,195050.98
2841,195877.53
2842,221543.06
2843,152734.02
2844,164230.75
2845,113871.45
2846,205499.34
2847,206047.66
2848,199230.25
2849,202504.0
2850,246713.33
2851,216336.83
2852,224522.44
2853,232375.03
2854,145238.83
2855,198546.6
2856,198094.3
2857,188121.0
2858,198727.38
2859,132894.97
2860,124691.64
2861,144029.16
2862,205970.08
2863,121400.586
2864,229097.33
2865,144189.17
2866,163403.77
2867,88602.61
2868,114505.24
2869,114847.91
2870,150643.81
2871,96813.65
2872,42406.61
2873,103017.34
2874,127320.73
2875,106827.664
2876,148832.61
2877,101341.3
2878,122137.97
2879,142570.17
2880,104227.625
2881,119744.484
2882,140919.14
2883,164417.16
2884,176118.25
2885,155841.83
2886,208611.3
2887,102003.44
2888,116595.1
2889,56564.53
2890,73114.336
2891,145777.22
2892,51833.793
2893,79471.78
2894,54198.48
2895,229197.98
2896,216636.05
2897,192559.77
2898,164360.02
2899,200336.81
2900,173052.61
2901,187178.81
2902,187760.16
2903,267037.44
2904,276044.75
2905,92909.32
2906,200963.52
2907,119753.055
2908,135321.86
2909,161472.23
2910,64154.59
2911,94892.27
2912,158808.84
2913,95366.55
2914,82009.97
2915,81885.36
2916,95935.33
2917,198041.75
2918,110245.86
2919,223065.19
