Id,Sold Price
47739,1248695.2
47740,1304810.9
47741,1317738.1
47742,1320125.4
47743,1432191.9
47744,1332607.0
47745,1347724.9
47746,1286228.6
47747,1283370.4
47748,1328079.6
47749,1321551.6
47750,1319299.4
47751,1355864.1
47752,1286571.5
47753,1272260.6
47754,1308902.8
47755,1423522.0
47756,1344079.5
47757,1281843.4
47758,1307528.0
47759,1381218.9
47760,1365010.4
47761,1297860.4
47762,1288706.9
47763,1367321.0
47764,1331575.1
47765,1356684.8
47766,1360211.9
47767,1253327.5
47768,1300050.6
47769,1309800.1
47770,1396756.4
47771,1254308.9
47772,1356359.9
47773,1311679.4
47774,1390794.9
47775,1355348.9
47776,1315078.6
47777,1349303.5
47778,1312876.4
47779,1435274.9
47780,1308856.4
47781,1355219.6
47782,1319550.9
47783,1280722.9
47784,1331220.6
47785,1373648.8
47786,1380553.5
47787,1305997.9
47788,1295166.9
47789,1488475.1
47790,1347139.2
47791,1328013.4
47792,1305864.4
47793,1316599.1
47794,1482497.1
47795,1266734.5
47796,1355554.9
47797,1276430.2
47798,1336601.1
47799,1665169.1
47800,1297115.4
47801,1303604.6
47802,1297087.5
47803,1320979.8
47804,1389558.5
47805,1322510.1
47806,1373351.0
47807,1475085.4
47808,1328772.6
47809,1266185.4
47810,1383330.5
47811,1238883.5
47812,1330473.1
47813,1427254.9
47814,1316345.6
47815,1286532.4
47816,1287728.6
47817,1365523.9
47818,1290650.9
47819,1408102.4
47820,1403962.6
47821,1334599.1
47822,1440298.1
47823,1317444.4
47824,1299531.4
47825,1370205.6
47826,1269901.5
47827,1246326.8
47828,1290024.0
47829,1305162.6
47830,1345751.9
47831,1260570.6
47832,1418450.1
47833,1289547.8
47834,1266318.5
47835,1290597.0
47836,1337230.4
47837,1305748.1
47838,1470645.6
47839,1329169.1
47840,1347192.1
47841,1343706.9
47842,1370925.5
47843,1341299.9
47844,1278351.1
47845,1318868.6
47846,1329189.1
47847,1299942.6
47848,1358946.1
47849,1371051.4
47850,1340117.6
47851,1336160.6
47852,1335440.9
47853,1328378.0
47854,1360429.1
47855,1324209.4
47856,1286011.4
47857,1335785.5
47858,1381587.0
47859,1307256.9
47860,1404401.6
47861,1391006.4
47862,1333356.8
47863,1306881.5
47864,1272023.6
47865,1294273.5
47866,1315172.6
47867,1303220.9
47868,1273060.9
47869,1393694.8
47870,1298161.6
47871,1364485.1
47872,1302737.2
47873,1309675.6
47874,1280710.4
47875,1317245.4
47876,1320710.4
47877,1306660.1
47878,1282939.6
47879,1341333.9
47880,1308658.4
47881,1795348.1
47882,1290222.2
47883,1285969.4
47884,1342615.2
47885,1647014.0
47886,1441850.2
47887,1349246.6
47888,1225669.9
47889,1289144.1
47890,1309729.0
47891,1383624.5
47892,1359025.2
47893,1138909.8
47894,1515170.6
47895,1229231.1
47896,1315755.9
47897,1323571.1
47898,1340215.1
47899,1285970.2
47900,1406527.9
47901,1275431.1
47902,1286940.9
47903,1414991.4
47904,1340054.9
47905,1446560.5
47906,1292280.6
47907,1399626.2
47908,1341882.4
47909,1333420.9
47910,1294293.6
47911,1314111.8
47912,1298235.1
47913,1296088.6
47914,1323285.8
47915,1291462.8
47916,1371686.9
47917,1334024.8
47918,1345027.1
47919,1372274.6
47920,1345020.5
47921,1359463.8
47922,1341649.4
47923,1380512.4
47924,1260474.4
47925,1283012.1
47926,1318461.9
47927,1361952.5
47928,1355620.0
47929,1344918.4
47930,1321400.6
47931,1297964.5
47932,1468991.8
47933,1349601.1
47934,1385676.9
47935,1339639.2
47936,1298916.6
47937,1290631.6
47938,1295744.0
47939,1247196.9
47940,1275885.2
47941,1383390.0
47942,1325789.0
47943,1454499.2
47944,1389507.9
47945,1309240.4
47946,1336672.4
47947,1337779.1
47948,1380729.9
47949,1547433.1
47950,1323694.9
47951,1390219.8
47952,1364658.1
47953,1347215.9
47954,1337824.4
47955,1314131.9
47956,1329255.9
47957,1295153.9
47958,1339045.9
47959,1334159.4
47960,1301779.6
47961,1295064.4
47962,1295144.5
47963,1310295.6
47964,1372233.4
47965,1462327.4
47966,1335641.8
47967,1371612.0
47968,1319833.0
47969,1346257.5
47970,1327330.1
47971,1309090.1
47972,1430840.4
47973,1303966.6
47974,1356580.2
47975,1331364.6
47976,1348903.5
47977,1294884.4
47978,1367640.6
47979,1359415.8
47980,1330619.1
47981,1353294.1
47982,1297897.9
47983,1339780.0
47984,1304860.1
47985,1288421.9
47986,1322124.2
47987,1446306.9
47988,1236962.6
47989,1282491.1
47990,1316170.4
47991,1333702.9
47992,1312702.4
47993,1378542.4
47994,1346941.1
47995,1328044.1
47996,1270547.1
47997,1339779.1
47998,1341516.2
47999,1293082.4
48000,1342065.1
48001,1328553.5
48002,1401481.1
48003,1280857.5
48004,1375653.5
48005,1320845.6
48006,1231341.9
48007,1259672.9
48008,1343451.5
48009,1522442.4
48010,1353575.0
48011,1369944.2
48012,1294180.0
48013,1811098.9
48014,1288335.1
48015,1280663.9
48016,1327500.1
48017,1392375.5
48018,1288789.5
48019,1323650.5
48020,1346577.1
48021,1437052.4
48022,1301023.0
48023,1296207.1
48024,1425544.1
48025,1340747.6
48026,1339754.4
48027,1345355.0
48028,1291932.8
48029,1350408.8
48030,1340242.0
48031,1314213.2
48032,1307021.4
48033,1291730.9
48034,1353498.2
48035,1343713.4
48036,1364427.4
48037,1306584.9
48038,1359378.5
48039,1432050.6
48040,1394174.9
48041,1341612.6
48042,1304345.1
48043,1417138.4
48044,1373887.5
48045,1300920.9
48046,1413787.0
48047,1460065.2
48048,1321644.6
48049,1341868.8
48050,1433198.2
48051,1236371.4
48052,1265748.2
48053,1253544.4
48054,1298775.6
48055,1312865.4
48056,1282237.9
48057,1321299.9
48058,1343441.9
48059,1378226.5
48060,1470440.5
48061,1311161.6
48062,1329621.9
48063,1304322.9
48064,1294222.6
48065,1297815.1
48066,1337800.1
48067,1309403.9
48068,1322816.2
48069,1328829.9
48070,1308710.6
48071,1327738.2
48072,1291021.1
48073,1321737.5
48074,1427499.4
48075,1335974.1
48076,1378200.9
48077,1342805.5
48078,1293092.6
48079,1216769.1
48080,1337965.5
48081,1614139.5
48082,1382317.1
48083,1392553.4
48084,1286362.0
48085,1271695.1
48086,1247202.1
48087,1274452.6
48088,1407236.6
48089,1285575.2
48090,1157449.9
48091,1293477.4
48092,1466886.6
48093,1299985.5
48094,1373935.6
48095,1322258.1
48096,1208257.2
48097,1890044.6
48098,1389058.6
48099,1280569.4
48100,1306627.5
48101,1338030.5
48102,1345192.8
48103,1346208.9
48104,1289109.4
48105,1338318.2
48106,1364384.6
48107,1380140.1
48108,1328939.8
48109,1317067.1
48110,1440451.6
48111,1327780.4
48112,1417882.1
48113,1376121.5
48114,1381543.2
48115,1356436.1
48116,1297834.9
48117,1322651.1
48118,1384345.0
48119,1376719.0
48120,1319219.1
48121,1277988.6
48122,1327334.6
48123,1293537.9
48124,1352547.5
48125,1349105.1
48126,1355812.9
48127,1400236.8
48128,1305957.6
48129,1323474.4
48130,1304630.1
48131,1331224.1
48132,1344451.0
48133,1330825.1
48134,1223239.4
48135,1431920.4
48136,1308132.1
48137,1333442.1
48138,1228133.1
48139,1418098.0
48140,1347497.9
48141,1293424.1
48142,1292431.9
48143,1356084.2
48144,1299111.5
48145,1318354.6
48146,1268501.6
48147,1321829.9
48148,1341634.8
48149,1335102.0
48150,1313921.1
48151,1318011.8
48152,1375902.9
48153,1292800.6
48154,1298584.6
48155,1307898.8
48156,1434253.6
48157,1312298.4
48158,1416437.9
48159,1322985.1
48160,1285229.6
48161,1355638.6
48162,1383754.9
48163,1388846.6
48164,1363254.4
48165,1302021.9
48166,1212422.5
48167,1364033.0
48168,1341610.4
48169,1292168.4
48170,1311114.1
48171,1281135.9
48172,1506480.6
48173,1500873.9
48174,1330949.4
48175,1394014.2
48176,1369192.8
48177,1348603.1
48178,1348588.9
48179,1286598.0
48180,1336533.6
48181,1304984.6
48182,1293084.5
48183,1361639.8
48184,1286760.0
48185,1364492.9
48186,1464844.4
48187,1317825.4
48188,1346548.1
48189,1359657.8
48190,1373350.2
48191,1357762.9
48192,1360150.1
48193,1342283.0
48194,1288048.9
48195,1343366.1
48196,1600892.1
48197,1335655.9
48198,1325151.8
48199,1305244.4
48200,1367371.1
48201,1794229.2
48202,1297155.6
48203,1286908.4
48204,1306613.4
48205,1282638.2
48206,1283697.1
48207,1282226.2
48208,1352940.4
48209,1317356.2
48210,1342639.6
48211,1324001.4
48212,1300930.4
48213,1347253.4
48214,1288161.4
48215,1494796.1
48216,1381467.4
48217,1305184.9
48218,1282149.4
48219,1299657.8
48220,1291705.2
48221,1418662.6
48222,1316513.1
48223,1317922.4
48224,1310028.6
48225,1326547.8
48226,1340075.8
48227,1309351.6
48228,1374075.2
48229,1361332.1
48230,1282889.6
48231,1537416.6
48232,1297002.9
48233,1293982.0
48234,1340809.9
48235,1287933.2
48236,2153628.5
48237,1342953.1
48238,1375036.1
48239,1366229.2
48240,1297352.6
48241,1324221.4
48242,1405561.2
48243,1361848.2
48244,1290241.6
48245,1291167.6
48246,1552280.6
48247,1308315.6
48248,1283700.8
48249,1326384.8
48250,1350491.9
48251,1280750.0
48252,1446658.1
48253,1291423.9
48254,1371418.0
48255,1285162.5
48256,1322238.5
48257,1305080.4
48258,1337874.4
48259,1282674.1
48260,1291479.9
48261,1347858.9
48262,1330515.6
48263,1284974.1
48264,1275140.4
48265,1336074.9
48266,1315982.4
48267,1339661.5
48268,1323015.4
48269,1318233.4
48270,1353589.9
48271,1276539.0
48272,1336184.9
48273,1371223.5
48274,1631460.1
48275,1219544.8
48276,1479448.6
48277,1408256.2
48278,1298832.8
48279,1362207.8
48280,1334958.9
48281,1312595.0
48282,1408535.4
48283,1307166.6
48284,1320206.9
48285,1607945.6
48286,1371768.4
48287,1331833.9
48288,1327672.9
48289,1359795.6
48290,1285476.6
48291,1354350.0
48292,1333224.6
48293,1320779.0
48294,1370591.9
48295,1222057.4
48296,1598916.6
48297,1444303.9
48298,1365441.6
48299,1278313.8
48300,1360140.9
48301,1302346.6
48302,1368444.0
48303,1357145.4
48304,1309959.6
48305,1282709.9
48306,1310192.1
48307,1247059.6
48308,1297906.0
48309,1303332.2
48310,1321676.1
48311,1144347.9
48312,1271500.1
48313,1342226.6
48314,1363298.6
48315,1345966.6
48316,1339981.9
48317,1324024.9
48318,1227478.6
48319,1318707.2
48320,1405861.6
48321,1353090.4
48322,1591032.4
48323,1193526.1
48324,1336008.4
48325,1342253.9
48326,1312306.1
48327,1327127.9
48328,1311212.4
48329,1340137.6
48330,1304813.9
48331,1363432.6
48332,1228324.5
48333,1361319.5
48334,1342816.6
48335,1301498.6
48336,1323802.4
48337,1221820.1
48338,1339762.4
48339,1317059.2
48340,1325032.8
48341,1347808.4
48342,1356211.4
48343,1313320.0
48344,1317744.5
48345,1309162.5
48346,1341353.9
48347,1333197.4
48348,1322679.2
48349,1357012.8
48350,1316309.6
48351,1336598.1
48352,1290942.4
48353,1287984.9
48354,1460328.1
48355,1353262.1
48356,1624005.1
48357,1248199.9
48358,1333097.6
48359,1336961.6
48360,1373383.9
48361,1322321.6
48362,1160466.6
48363,1281001.5
48364,1462845.4
48365,1363831.8
48366,1310988.1
48367,1377737.4
48368,1371761.9
48369,1296752.0
48370,1315097.6
48371,1305152.4
48372,1336330.8
48373,1377483.9
48374,1343138.5
48375,1324425.6
48376,1262283.8
48377,1300166.9
48378,1291475.1
48379,1361779.1
48380,1302134.4
48381,1283112.8
48382,1299582.6
48383,1367945.6
48384,1327441.8
48385,1318056.6
48386,1310600.4
48387,1316618.9
48388,1237194.9
48389,1346818.5
48390,1338967.6
48391,1335778.0
48392,1318720.4
48393,1320003.2
48394,1422416.9
48395,1306826.4
48396,1326328.9
48397,1410325.5
48398,1347639.9
48399,1353074.5
48400,1299292.6
48401,1315303.6
48402,1520517.6
48403,1295118.2
48404,1337074.1
48405,1453006.2
48406,1304737.9
48407,1257778.2
48408,1412091.1
48409,1346761.4
48410,1298167.2
48411,1296643.2
48412,1296549.4
48413,1286551.4
48414,1305681.5
48415,1336726.4
48416,1291813.5
48417,1268752.6
48418,1318633.4
48419,1284066.0
48420,1324653.2
48421,1295852.9
48422,1272091.1
48423,1256673.8
48424,1304775.6
48425,1507017.1
48426,1351327.0
48427,1161426.9
48428,1303737.2
48429,1305784.2
48430,1278010.0
48431,1339229.6
48432,1347638.9
48433,1295223.4
48434,1336452.5
48435,1390211.0
48436,1332162.8
48437,1324143.4
48438,1351092.1
48439,1345796.8
48440,1343489.8
48441,1279340.0
48442,1386012.8
48443,1288644.9
48444,1368259.0
48445,1352323.1
48446,1387968.9
48447,1359006.9
48448,1287774.0
48449,1297027.4
48450,1482934.2
48451,1313033.5
48452,1410692.9
48453,1335303.4
48454,1341316.0
48455,1313931.5
48456,1280292.9
48457,1357434.4
48458,1326637.8
48459,1306515.6
48460,1366876.8
48461,1296340.6
48462,1279071.6
48463,1294478.9
48464,1373150.9
48465,1325074.5
48466,1273841.0
48467,1346298.9
48468,1292393.4
48469,1318675.1
48470,1344503.4
48471,1337373.5
48472,1338313.6
48473,1269591.8
48474,1284383.2
48475,1393450.1
48476,1297560.6
48477,1315927.4
48478,1265943.9
48479,1284400.1
48480,1341925.4
48481,1319082.5
48482,1271905.4
48483,1519171.0
48484,1273386.6
48485,1336545.4
48486,1288613.2
48487,1428844.4
48488,1303148.1
48489,1361929.4
48490,1328895.1
48491,1282797.4
48492,1364364.2
48493,1288801.9
48494,1326136.4
48495,1331578.9
48496,1311599.2
48497,1268694.8
48498,1331554.9
48499,1354293.6
48500,1456325.6
48501,1375429.4
48502,1363604.6
48503,1258708.4
48504,1320239.8
48505,1291339.9
48506,1287371.9
48507,1285563.9
48508,1310676.4
48509,1376916.6
48510,1320551.9
48511,1297338.4
48512,1236061.1
48513,1308892.9
48514,1310735.4
48515,1376011.9
48516,1298786.4
48517,1410867.6
48518,1321893.9
48519,1284110.0
48520,1294284.5
48521,1314008.9
48522,1360453.6
48523,1308287.9
48524,1336179.2
48525,1330794.1
48526,1293212.9
48527,1332012.5
48528,1245289.9
48529,1345891.5
48530,1285978.1
48531,1303923.1
48532,1314591.4
48533,1368735.4
48534,1374251.1
48535,1385582.6
48536,1314182.6
48537,1262670.4
48538,1332534.1
48539,1245929.1
48540,1344723.2
48541,1260358.1
48542,1313413.9
48543,1299650.9
48544,1380493.6
48545,1973350.2
48546,1293029.9
48547,1423298.2
48548,1304202.6
48549,1358906.6
48550,1349868.1
48551,1270821.6
48552,1353231.2
48553,1288657.6
48554,1353859.8
48555,1266337.1
48556,1237023.9
48557,1358489.1
48558,1357576.4
48559,1285503.0
48560,1402688.6
48561,1273851.0
48562,1296223.1
48563,1680283.9
48564,1332388.1
48565,1301465.5
48566,1430516.9
48567,1304103.9
48568,1323996.8
48569,1319421.9
48570,1330567.6
48571,1325933.5
48572,1288602.4
48573,1280047.8
48574,1373170.4
48575,1340537.1
48576,1287387.9
48577,1336668.8
48578,1326012.1
48579,1246385.5
48580,1277755.4
48581,1224330.6
48582,1363942.1
48583,1345334.0
48584,1322821.1
48585,1984334.2
48586,1322929.1
48587,1238392.6
48588,1295865.6
48589,1293534.5
48590,1337947.9
48591,1310211.4
48592,1145588.1
48593,1338862.6
48594,1289934.2
48595,1286492.1
48596,1332916.9
48597,1356883.6
48598,1344353.5
48599,1308251.6
48600,1371723.9
48601,1268453.0
48602,1312401.6
48603,1294823.6
48604,1325064.0
48605,1296163.9
48606,1283108.8
48607,1308204.2
48608,1289821.8
48609,1337708.2
48610,1414194.4
48611,1434835.6
48612,1340924.0
48613,1335763.0
48614,1349879.1
48615,1420915.6
48616,1273248.6
48617,1170949.6
48618,1329823.2
48619,1448272.9
48620,1353602.6
48621,1325016.4
48622,1303770.9
48623,1295043.6
48624,1412783.2
48625,1352595.4
48626,1334562.5
48627,1328590.2
48628,1298844.8
48629,1282116.2
48630,1323265.6
48631,1306185.4
48632,1361621.1
48633,1201198.5
48634,1280676.2
48635,1294592.4
48636,1335872.1
48637,1311368.0
48638,1294493.5
48639,1369798.6
48640,1294957.6
48641,1280847.1
48642,1352438.5
48643,1303017.4
48644,1302546.8
48645,1212393.9
48646,1284721.6
48647,1287233.9
48648,1295568.1
48649,1391872.1
48650,1375172.9
48651,1337260.0
48652,1397415.4
48653,1364973.1
48654,1343816.8
48655,1300684.5
48656,1320467.2
48657,1329461.5
48658,1318581.8
48659,1472598.4
48660,1323305.9
48661,1356623.1
48662,1340120.4
48663,1295774.9
48664,1333370.5
48665,1280108.1
48666,1339868.6
48667,1311911.9
48668,1293543.4
48669,1213653.6
48670,1275832.0
48671,1284093.8
48672,1403999.1
48673,1462575.4
48674,1365388.1
48675,1279755.0
48676,1863566.2
48677,1270568.0
48678,1502529.2
48679,1334903.4
48680,1231259.9
48681,1327650.8
48682,1396321.8
48683,1292274.4
48684,1374511.9
48685,1316587.4
48686,1310170.0
48687,1383286.6
48688,1298330.9
48689,1287285.9
48690,1312254.1
48691,1332629.9
48692,1291356.9
48693,1291301.6
48694,1269111.1
48695,1307159.6
48696,1318923.4
48697,1305553.0
48698,1303239.1
48699,1340073.6
48700,1342124.4
48701,1273541.1
48702,1318909.8
48703,1271549.8
48704,1357900.5
48705,1318089.8
48706,1437256.9
48707,1288036.4
48708,1319794.6
48709,1313843.4
48710,1298067.1
48711,1350312.0
48712,1326191.6
48713,1197241.9
48714,1338690.4
48715,1405299.0
48716,1310143.5
48717,1360829.6
48718,1297066.1
48719,1295137.4
48720,1288485.1
48721,1390593.1
48722,1345462.2
48723,1324208.0
48724,1366761.9
48725,1396901.5
48726,1327832.9
48727,1293943.1
48728,1336196.4
48729,1294057.4
48730,1395246.4
48731,1337211.4
48732,1271777.6
48733,1271893.5
48734,1280895.4
48735,1306555.6
48736,1296670.1
48737,1348220.2
48738,1288714.6
48739,1278511.8
48740,1383513.4
48741,1284446.1
48742,1429369.4
48743,1300322.1
48744,1375423.5
48745,1384613.0
48746,1297429.2
48747,1282346.4
48748,1428315.1
48749,1303043.8
48750,1298703.4
48751,1394157.9
48752,1356428.5
48753,1354186.1
48754,1322866.6
48755,1358520.9
48756,1366690.9
48757,1430318.5
48758,1283768.6
48759,1308236.9
48760,1274566.1
48761,1279273.9
48762,1307054.2
48763,1336110.5
48764,1321381.8
48765,1289894.8
48766,1327823.6
48767,1354177.9
48768,1313990.2
48769,1330876.4
48770,1292868.2
48771,1303738.4
48772,1334890.9
48773,1327330.2
48774,1354255.9
48775,1284648.1
48776,1339522.2
48777,1335865.1
48778,1282256.4
48779,1321404.4
48780,1312157.6
48781,1306472.6
48782,1307520.0
48783,1400503.6
48784,1262420.4
48785,1314424.1
48786,1381896.2
48787,1398196.1
48788,1309649.2
48789,1304126.6
48790,1346543.4
48791,1316122.6
48792,1306952.6
48793,1263978.5
48794,1334845.6
48795,1376707.4
48796,1302006.9
48797,1317499.4
48798,1343213.2
48799,1309946.4
48800,1403483.0
48801,1358999.2
48802,1310293.4
48803,1344757.1
48804,1376790.9
48805,1289640.4
48806,1422932.2
48807,1365217.9
48808,1350678.6
48809,1297267.4
48810,1339375.4
48811,1375519.4
48812,1517588.5
48813,1344803.6
48814,1308337.9
48815,1304362.6
48816,1323533.9
48817,1287320.9
48818,1295281.4
48819,1296237.1
48820,1407699.0
48821,1349279.4
48822,1279986.9
48823,1481066.2
48824,1249686.4
48825,1363748.9
48826,1394260.2
48827,1262171.0
48828,1319757.1
48829,1294186.4
48830,1342932.6
48831,1308185.4
48832,1311100.6
48833,1294588.1
48834,1295741.0
48835,1330722.4
48836,1275946.6
48837,1324002.5
48838,1442119.6
48839,1267962.1
48840,1340447.5
48841,1292669.6
48842,1416652.6
48843,1347205.9
48844,1451448.1
48845,1395246.4
48846,1280176.5
48847,1332946.1
48848,1396995.1
48849,1335791.9
48850,1424699.8
48851,1324977.0
48852,1201688.6
48853,1374910.0
48854,1341357.4
48855,1295455.4
48856,1295294.9
48857,1326254.4
48858,1352913.5
48859,1312189.1
48860,1309825.9
48861,1292573.1
48862,1264514.0
48863,1345144.8
48864,1360550.6
48865,1286217.6
48866,1372613.8
48867,1290183.1
48868,1330341.1
48869,1358886.2
48870,1332778.1
48871,1326563.6
48872,1288561.9
48873,1321272.4
48874,1244019.4
48875,1398849.6
48876,1266581.9
48877,1288996.8
48878,1310685.9
48879,1288580.4
48880,1313888.0
48881,1330083.4
48882,1414910.4
48883,1403385.5
48884,1333655.1
48885,1295704.5
48886,1303846.5
48887,1289786.2
48888,1431339.1
48889,1324585.8
48890,1334588.1
48891,1307040.2
48892,1349773.9
48893,1399905.1
48894,1388964.1
48895,1350468.9
48896,1297135.6
48897,1533913.9
48898,1305280.6
48899,1297931.5
48900,1305043.1
48901,1340141.8
48902,1297474.1
48903,1276301.1
48904,1418631.0
48905,1389904.4
48906,1293287.6
48907,1297109.9
48908,1306920.2
48909,1328941.1
48910,1295069.4
48911,1292237.9
48912,1335104.2
48913,1361117.9
48914,1382084.1
48915,1338331.4
48916,1340443.9
48917,1308093.0
48918,1361076.6
48919,1510007.9
48920,1295901.5
48921,1293844.0
48922,1302445.4
48923,1279144.6
48924,1253552.6
48925,1334399.9
48926,1300422.2
48927,1377424.6
48928,1307807.9
48929,1290646.2
48930,1299471.9
48931,1315509.1
48932,1371625.9
48933,1334431.1
48934,1367314.1
48935,1320731.4
48936,1340343.1
48937,1274439.4
48938,1316673.0
48939,1305788.1
48940,1294979.1
48941,1329825.4
48942,1300626.0
48943,1393136.6
48944,1306792.9
48945,1307192.4
48946,1320427.9
48947,1305922.9
48948,1333285.6
48949,1334149.1
48950,1360951.9
48951,1189199.9
48952,1345382.4
48953,1327706.1
48954,1306902.9
48955,1330693.5
48956,1363373.1
48957,1354368.6
48958,1325247.2
48959,1326344.5
48960,1280151.9
48961,1364490.9
48962,1267394.1
48963,1325372.5
48964,1367839.0
48965,1281046.1
48966,1296670.9
48967,1295858.8
48968,1288485.9
48969,1353644.4
48970,1336429.6
48971,1284801.9
48972,1281279.0
48973,1278537.4
48974,1323361.6
48975,1359984.9
48976,1656390.5
48977,1306891.1
48978,1409643.2
48979,1312386.5
48980,1360176.0
48981,1320793.6
48982,1292957.5
48983,1325657.1
48984,1484837.9
48985,1324630.5
48986,1308437.0
48987,1189460.4
48988,1342105.6
48989,1366824.4
48990,1304441.0
48991,1330267.0
